age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
50+,15F,21+,1,none,1,134.0,2177.1299812
50+,15F,21+,1,none,2,643.0,24406.999831
50+,15F,21+,1,none,3,4240.0,264596.450092
50+,15F,21+,1,none,4,1207.0,97836.807674
50+,15F,3-5,1,none,3,50.0,3091.0
50+,15F,3-5,1,none,4,14.0,1060.779958
50+,15F,6-10,1,none,3,113.0,6989.709974
50+,15F,6-10,1,none,4,45.0,3409.6498650000003
50+,15F,na,1,none,3,62.0,3912.019994
50+,15F,na,1,none,4,18.0,1363.859946
50+,15G,0-2,1,none,3,17.0,1175.530033
50+,15G,0-2,1,none,4,64.0,5106.219892
50+,15G,11-20,1,none,1,92.0,1217.3100039
50+,15G,11-20,1,none,2,418.0,16590.599875
50+,15G,11-20,1,none,3,3036.0,194142.990377
50+,15G,11-20,1,none,4,6251.0,485385.26384300005
50+,15G,21+,1,none,1,447.0,5796.4200036
50+,15G,21+,1,none,2,1098.0,40913.079669
50+,15G,21+,1,none,3,3491.0,229744.708386
50+,15G,21+,1,none,4,8322.0,646035.9288240001
50+,15G,3-5,1,none,2,13.0,602.989986
50+,15G,3-5,1,none,3,148.0,9505.159987
50+,15G,3-5,1,none,4,498.0,39935.548949
50+,15G,6-10,1,none,2,66.0,2797.839954
50+,15G,6-10,1,none,3,1013.0,64403.260676
50+,15G,6-10,1,none,4,1489.0,117358.166405
50+,15G,na,1,none,1,368.0,5583.9099833
50+,15G,na,1,none,2,762.0,27682.159772
50+,15G,na,1,none,3,330.0,22172.390206
50+,15G,na,1,none,4,572.0,44811.008588
50+,15H,0-2,1,none,3,44.0,3244.320037
50+,15H,0-2,1,none,4,76.0,5758.519772000001
50+,15H,11-20,1,none,1,61.0,850.0599836
50+,15H,11-20,1,none,2,266.0,11355.769669
50+,15H,11-20,1,none,3,3561.0,252678.051075
50+,15H,11-20,1,none,4,3876.0,300981.990193
50+,15H,21+,1,none,1,118.0,1739.4099836
50+,15H,21+,1,none,2,447.0,17792.12975
50+,15H,21+,1,none,3,5132.0,361481.591587
50+,15H,21+,1,none,4,5081.0,406022.800464
50+,15H,3-5,1,none,2,18.0,870.299964
50+,15H,3-5,1,none,3,319.0,23197.920177
50+,15H,3-5,1,none,4,377.0,28565.288869
50+,15H,6-10,1,none,2,67.0,2988.359893
50+,15H,6-10,1,none,3,1074.0,77249.10049999999
50+,15H,6-10,1,none,4,1137.0,87096.21685900001
50+,15H,na,1,none,3,44.0,3154.250011
50+,15H,na,1,none,4,54.0,4091.579838
50+,15P,0-2,1,none,4,24.0,1818.479928
50+,15P,11-20,1,none,2,24.0,1007.899967
50+,15P,11-20,1,none,3,160.0,11256.240053
50+,15P,11-20,1,none,4,342.0,26036.729028
50+,15P,21+,1,none,1,208.0,3253.449991
50+,15P,21+,1,none,2,594.0,23304.639735
50+,15P,21+,1,none,3,3034.0,211152.300696
50+,15P,21+,1,none,4,3451.0,270733.082152
50+,15P,3-5,1,none,3,60.0,4267.29002
50+,15P,3-5,1,none,4,225.0,17048.249325
50+,15P,6-10,1,none,3,100.0,7232.160061
50+,15P,6-10,1,none,4,190.0,14396.29943
50+,15P,na,1,none,3,109.0,7556.730003000001
50+,15P,na,1,none,4,63.0,4882.709835000001
50+,15S,0-2,1,none,3,166.0,10066.379707
50+,15S,0-2,1,none,4,18.0,1363.859946
50+,15S,11-20,1,none,2,77.0,2869.9699680000003
50+,15S,11-20,1,none,3,2570.0,157767.615867
50+,15S,11-20,1,none,4,891.0,75441.470199
50+,15S,21+,1,none,1,11.0,146.95999999999998
50+,15S,21+,1,none,2,105.0,3652.939957
50+,15S,21+,1,none,3,1205.0,74606.69841299999
50+,15S,21+,1,none,4,728.0,61780.570185
50+,15S,3-5,1,none,2,14.0,676.8999719999999
50+,15S,3-5,1,none,3,1107.0,67563.927967
50+,15S,3-5,1,none,4,175.0,13932.229739
50+,15S,6-10,1,none,3,1364.0,83521.27759400001
50+,15S,6-10,1,none,4,294.0,24405.679878
50+,15V,0-2,1,none,2,35.0,1692.24993
50+,15V,11-20,1,none,2,576.0,27444.598913
50+,15V,11-20,1,none,3,306.0,21651.580077
50+,15V,11-20,1,none,4,222.0,17618.259514
50+,15V,21+,1,none,1,120.0,1693.0699997000002
50+,15V,21+,1,none,2,1182.0,51676.218485
50+,15V,21+,1,none,3,567.0,38187.53015
50+,15V,21+,1,none,4,445.0,37659.759521
50+,15V,3-5,1,none,2,254.0,12280.899492
50+,15V,3-5,1,none,3,51.0,3709.670028
50+,15V,3-5,1,none,4,43.0,3258.109871
50+,15V,6-10,1,none,2,384.0,18494.199252
50+,15V,6-10,1,none,3,188.0,13508.550064999998
50+,15V,6-10,1,none,4,156.0,12116.289618
50+,23E,21+,0,none,1,299.0,4487.34998598
50+,23E,21+,0,none,2,763.0,28845.080079
50+,23E,21+,0,none,3,619.0,39933.969956
50+,23E,21+,0,none,4,464.0,40923.860054
50+,23E,na,0,none,1,264.0,3814.2400193
50+,23E,na,0,none,2,355.0,13058.949941
50+,23E,na,0,none,3,100.0,6685.700083
50+,23E,na,0,none,4,54.0,4654.689995000001
50+,23X,21+,0,none,1,18.0,285.14000780000003
50+,23X,21+,0,none,2,74.0,2820.189974
50+,23X,21+,0,none,3,37.0,1970.950049
50+,23X,21+,0,none,4,14.0,1144.699973
50+,23X,na,0,none,1,142.0,2000.0800309
50+,23X,na,0,none,2,375.0,14189.959946
50+,23X,na,0,none,3,23.0,1575.990062
50+,23X,na,0,none,4,33.0,2841.309975
50+,24P,0-2,1,none,2,35.0,1312.459976
50+,24P,0-2,1,none,3,72.0,5116.180065
50+,24P,0-2,1,none,4,132.0,10712.489847
50+,24P,11-20,1,none,1,276.0,4151.1999622
50+,24P,11-20,1,none,2,643.0,23175.469898
50+,24P,11-20,1,none,3,585.0,38784.540279
50+,24P,11-20,1,none,4,1032.0,89717.21043800001
50+,24P,21+,1,none,1,317.0,5195.629973
50+,24P,21+,1,none,2,734.0,27300.269962
50+,24P,21+,1,none,3,782.0,51831.490227
50+,24P,21+,1,none,4,1844.0,161971.200686
50+,24P,3-5,1,none,2,79.0,2906.899965
50+,24P,3-5,1,none,3,154.0,10697.490086
50+,24P,3-5,1,none,4,188.0,15953.580003
50+,24P,6-10,1,none,1,34.0,521.0699898
50+,24P,6-10,1,none,2,154.0,5596.319975
50+,24P,6-10,1,none,3,227.0,15368.630154
50+,24P,6-10,1,none,4,331.0,28407.470008
50+,24P,na,1,none,2,15.0,521.84999
50+,24P,na,1,none,3,20.0,1362.390017
50+,24P,na,1,none,4,43.0,3821.899998
50+,25H,11-20,1,none,1,66.0,956.599984
50+,25H,11-20,1,none,2,114.0,4112.439939
50+,25H,11-20,1,none,3,206.0,14120.060164
50+,25H,11-20,1,none,4,624.0,53978.660625
50+,25H,21+,1,none,1,202.0,2950.9999798
50+,25H,21+,1,none,2,519.0,19506.249891
50+,25H,21+,1,none,3,783.0,52374.950336
50+,25H,21+,1,none,4,2352.0,203694.251439
50+,25H,3-5,1,none,3,14.0,1018.640019
50+,25H,3-5,1,none,4,49.0,4241.050017
50+,25H,6-10,1,none,2,24.0,824.139989
50+,25H,6-10,1,none,3,79.0,5445.860014
50+,25H,6-10,1,none,4,201.0,17458.590186
50+,25H,na,1,none,1,87.0,1304.500001
50+,25H,na,1,none,2,182.0,6302.949952
50+,25H,na,1,none,3,122.0,8207.810126
50+,25H,na,1,none,4,200.0,17253.900058
50+,25K,11-20,1,none,1,26.0,425.0500004
50+,25K,11-20,1,none,2,136.0,4920.219995
50+,25K,11-20,1,none,3,135.0,8965.390027
50+,25K,11-20,1,none,4,198.0,16977.349873
50+,25K,21+,1,none,1,201.0,2898.9899719
50+,25K,21+,1,none,2,835.0,31804.349892
50+,25K,21+,1,none,3,1432.0,94225.1003
50+,25K,21+,1,none,4,984.0,84922.649303
50+,25K,3-5,1,none,3,14.0,882.0
50+,25K,6-10,1,none,2,14.0,493.149993
50+,25K,6-10,1,none,3,49.0,3247.550005
50+,25K,6-10,1,none,4,33.0,2765.379943
50+,25K,na,1,none,1,85.0,1132.400001
50+,25K,na,1,none,2,185.0,6804.319964
50+,25K,na,1,none,3,117.0,7741.090036
50+,25K,na,1,none,4,79.0,6692.319915
50+,25M,11-20,1,none,2,37.0,1358.119997
50+,25M,11-20,1,none,3,35.0,2218.530019
50+,25M,11-20,1,none,4,109.0,9644.340029
50+,25M,21+,1,none,1,27.0,416.21998800000006
50+,25M,21+,1,none,2,96.0,3618.049988
50+,25M,21+,1,none,3,98.0,5899.969977
50+,25M,21+,1,none,4,382.0,33892.380244
50+,25T,0-2,1,none,3,39.0,2202.510015
50+,25T,11-20,1,none,2,20.0,731.039994
50+,25T,11-20,1,none,3,412.0,25748.090397
50+,25T,11-20,1,none,4,112.0,9721.309847
50+,25T,21+,1,none,1,16.0,270.959989
50+,25T,21+,1,none,2,74.0,2799.489995
50+,25T,21+,1,none,3,1193.0,74545.031147
50+,25T,21+,1,none,4,180.0,15653.230025
50+,25T,3-5,1,none,2,15.0,625.9499999999999
50+,25T,3-5,1,none,3,68.0,3971.12004
50+,25T,6-10,1,none,3,132.0,8175.460115
50+,25T,na,1,none,3,10.0,622.90001
50+,33E,21+,0,none,1,3643.0,54888.28995527
50+,33E,21+,0,none,2,6644.0,256562.711161
50+,33E,21+,0,none,3,7160.0,484532.064241
50+,33E,21+,0,none,4,19077.0,1671431.76185
50+,33E,na,0,none,1,52.0,766.4999981000001
50+,33E,na,0,none,2,171.0,6228.419972
50+,33E,na,0,none,3,172.0,11854.970171
50+,33E,na,0,none,4,533.0,47249.650016
50+,33H,0-2,0,none,1,10.0,34.300001
50+,33H,11-20,0,none,1,53.0,722.8700040000001
50+,33H,11-20,0,none,2,106.0,3989.020007
50+,33H,11-20,0,none,4,59.0,5278.759975
50+,33H,21+,0,none,1,11366.0,164745.23049434
50+,33H,21+,0,none,2,18441.0,714143.823825
50+,33H,21+,0,none,3,9423.0,632468.356612
50+,33H,21+,0,none,4,19288.0,1691877.028699
50+,33H,3-5,0,none,1,20.0,277.0800116
50+,33H,3-5,0,none,2,15.0,562.11
50+,33H,6-10,0,none,1,126.0,1657.6300317
50+,33H,6-10,0,none,2,91.0,3230.320012
50+,33H,6-10,0,none,3,11.0,745.030033
50+,33H,6-10,0,none,4,26.0,2248.999984
50+,33H,na,0,none,1,3566.0,51023.49025627
50+,33H,na,0,none,2,6150.0,224693.959673
50+,33H,na,0,none,3,1966.0,131175.021485
50+,33H,na,0,none,4,5470.0,478995.078841
50+,34P,0-2,1,none,2,50.0,1805.279988
50+,34P,0-2,1,none,3,116.0,7484.960016
50+,34P,0-2,1,none,4,142.0,12399.559998
50+,34P,11-20,1,none,1,409.0,5774.95999172
50+,34P,11-20,1,none,2,1086.0,40532.649904
50+,34P,11-20,1,none,3,1525.0,100137.200201
50+,34P,11-20,1,none,4,3402.0,298741.220258
50+,34P,21+,1,none,1,447.0,6992.049977000001
50+,34P,21+,1,none,2,987.0,37333.210028
50+,34P,21+,1,none,3,1958.0,129319.350216
50+,34P,21+,1,none,4,5404.0,477373.370855
50+,34P,3-5,1,none,1,17.0,203.4200014
50+,34P,3-5,1,none,2,102.0,3566.619947
50+,34P,3-5,1,none,3,142.0,9411.240057
50+,34P,3-5,1,none,4,282.0,24900.370019
50+,34P,6-10,1,none,1,52.0,745.1899977
50+,34P,6-10,1,none,2,228.0,8317.489952
50+,34P,6-10,1,none,3,383.0,25165.220054
50+,34P,6-10,1,none,4,758.0,66507.590155
50+,34P,na,1,none,2,34.0,1158.219986
50+,34P,na,1,none,3,27.0,1829.810005
50+,34P,na,1,none,4,190.0,16997.589999
50+,35B,11-20,1,none,4,504.0,41449.021678000005
50+,35B,21+,1,none,2,43.0,1507.2499790000002
50+,35B,21+,1,none,3,53.0,3378.320021
50+,35B,21+,1,none,4,1298.0,106194.13396700002
50+,35B,3-5,1,none,4,19.0,1556.290076
50+,35B,6-10,1,none,4,150.0,12298.850543
50+,35E,11-20,1,none,1,131.0,1561.8599965
50+,35E,11-20,1,none,2,256.0,9607.389948
50+,35E,11-20,1,none,3,602.0,40815.379945
50+,35E,11-20,1,none,4,3029.0,272084.909588
50+,35E,21+,1,none,1,1111.0,14905.11005102
50+,35E,21+,1,none,2,1874.0,70315.019724
50+,35E,21+,1,none,3,4310.0,290401.280312
50+,35E,21+,1,none,4,17620.0,1579138.608351
50+,35E,3-5,1,none,4,84.0,7639.639908999999
50+,35E,6-10,1,none,2,30.0,1015.900001
50+,35E,6-10,1,none,3,92.0,6340.2499960000005
50+,35E,6-10,1,none,4,459.0,41273.369918
50+,35E,na,1,none,1,346.0,4365.5000269
50+,35E,na,1,none,2,576.0,20690.299856
50+,35E,na,1,none,3,224.0,15317.790145
50+,35E,na,1,none,4,1040.0,92734.899975
50+,35F,11-20,1,none,1,29.0,382.8400016000001
50+,35F,11-20,1,none,2,260.0,9800.959961
50+,35F,11-20,1,none,3,955.0,59333.829795000005
50+,35F,11-20,1,none,4,1258.0,109504.699727
50+,35F,21+,1,none,1,45.0,674.4899875
50+,35F,21+,1,none,2,207.0,7791.069965000001
50+,35F,21+,1,none,3,878.0,55789.439952
50+,35F,21+,1,none,4,2406.0,204370.629751
50+,35F,3-5,1,none,2,15.0,614.100005
50+,35F,3-5,1,none,3,52.0,3177.990004
50+,35F,3-5,1,none,4,60.0,5361.960021000001
50+,35F,6-10,1,none,2,65.0,2485.319997
50+,35F,6-10,1,none,3,302.0,18407.619983
50+,35F,6-10,1,none,4,258.0,22280.479985
50+,35F,na,1,none,4,12.0,980.16
50+,35J,11-20,1,none,1,10.0,185.59999
50+,35J,11-20,1,none,2,43.0,1428.089981
50+,35J,11-20,1,none,3,128.0,8546.889951000001
50+,35J,11-20,1,none,4,791.0,66287.450572
50+,35J,21+,1,none,1,216.0,2895.989972
50+,35J,21+,1,none,2,307.0,11129.379971
50+,35J,21+,1,none,3,1155.0,76853.319479
50+,35J,21+,1,none,4,6200.0,511572.103741
50+,35J,3-5,1,none,4,14.0,1284.37999
50+,35J,6-10,1,none,4,91.0,7588.990003
50+,35J,na,1,none,1,64.0,1029.4499924
50+,35J,na,1,none,2,81.0,2885.799969
50+,35J,na,1,none,3,14.0,961.220037
50+,35J,na,1,none,4,108.0,9122.529998
50+,35M,11-20,1,none,2,12.0,402.639995
50+,35M,11-20,1,none,3,68.0,4640.580064
50+,35M,11-20,1,none,4,337.0,29234.890083
50+,35M,21+,1,none,1,12.0,219.899994
50+,35M,21+,1,none,2,66.0,2390.199993
50+,35M,21+,1,none,3,184.0,12413.080023
50+,35M,21+,1,none,4,1359.0,119939.340383
50+,35M,3-5,1,none,4,15.0,1319.75002
50+,35M,6-10,1,none,4,76.0,6624.620045
50+,35M,na,1,none,4,55.0,4992.140012
50+,35P,0-2,1,none,3,12.0,636.84
50+,35P,0-2,1,none,4,37.0,3008.680014
50+,35P,11-20,1,none,2,40.0,1575.429998
50+,35P,11-20,1,none,3,226.0,13115.310138
50+,35P,11-20,1,none,4,1488.0,122478.179799
50+,35P,21+,1,none,1,12.0,178.51999999999998
50+,35P,21+,1,none,2,16.0,551.8199950000001
50+,35P,21+,1,none,3,73.0,4785.530042
50+,35P,21+,1,none,4,1111.0,91502.839527
50+,35P,3-5,1,none,3,69.0,3761.660017
50+,35P,3-5,1,none,4,222.0,18134.350151
50+,35P,6-10,1,none,2,21.0,875.560003
50+,35P,6-10,1,none,3,163.0,9060.970066
50+,35P,6-10,1,none,4,533.0,43691.750194
50+,35P,na,1,none,3,23.0,1297.46001
50+,35P,na,1,none,4,205.0,16731.860066
50+,35S,11-20,1,none,1,15.0,143.60000250000002
50+,35S,11-20,1,none,2,50.0,1730.799971
50+,35S,11-20,1,none,3,217.0,14476.559971
50+,35S,11-20,1,none,4,684.0,61131.539873
50+,35S,21+,1,none,1,185.0,2558.0599987
50+,35S,21+,1,none,2,385.0,14022.929946
50+,35S,21+,1,none,3,1217.0,79995.05987
50+,35S,21+,1,none,4,4085.0,366930.530404
50+,35S,3-5,1,none,3,16.0,1077.970009
50+,35S,3-5,1,none,4,18.0,1660.259994
50+,35S,6-10,1,none,3,35.0,2369.580011
50+,35S,6-10,1,none,4,100.0,9068.029963
50+,35S,na,1,none,1,367.0,5334.2999874
50+,35S,na,1,none,2,635.0,22915.589824
50+,35S,na,1,none,3,245.0,16189.220123
50+,35S,na,1,none,4,580.0,51602.840108
50+,35V,0-2,1,none,4,58.0,4669.0
50+,35V,11-20,1,none,3,17.0,1208.120034
50+,35V,11-20,1,none,4,369.0,30071.130011
50+,35V,21+,0,none,1,32.0,436.6500136
50+,35V,21+,0,none,2,130.0,4469.849977
50+,35V,21+,0,none,3,195.0,13588.290299
50+,35V,21+,0,none,4,2236.0,184965.229855
50+,35V,21+,1,none,2,11.0,332.97998900000005
50+,35V,21+,1,none,3,16.0,1129.760032
50+,35V,21+,1,none,4,303.0,25188.819971
50+,35V,3-5,1,none,4,229.0,18504.01
50+,35V,6-10,1,none,4,327.0,26462.52
50+,35V,na,0,none,3,10.0,693.85002
50+,35V,na,0,none,4,252.0,20596.13
50+,35V,na,1,none,3,34.0,2406.560068
50+,35V,na,1,none,4,458.0,37620.959984
50+,35Y,0-2,1,none,4,29.0,2563.729964
50+,35Y,11-20,1,none,1,41.0,751.419988
50+,35Y,11-20,1,none,2,203.0,7952.730043
50+,35Y,11-20,1,none,3,308.0,21036.340161
50+,35Y,11-20,1,none,4,940.0,83148.459617
50+,35Y,21+,1,none,1,176.0,2706.5799942
50+,35Y,21+,1,none,2,460.0,17870.470043
50+,35Y,21+,1,none,3,991.0,68027.840827
50+,35Y,21+,1,none,4,2396.0,210441.250306
50+,35Y,3-5,1,none,2,11.0,365.619995
50+,35Y,3-5,1,none,4,101.0,9209.259785
50+,35Y,6-10,1,none,2,72.0,2879.570027
50+,35Y,6-10,1,none,3,54.0,3811.920085
50+,35Y,6-10,1,none,4,408.0,36631.209645
50+,35Y,na,1,none,1,15.0,231.599994
50+,35Y,na,1,none,2,37.0,1246.259984
50+,35Y,na,1,none,3,74.0,5213.00011
50+,35Y,na,1,none,4,279.0,24539.099985
50+,43Z,21+,0,none,1,270.0,4198.27002268
50+,43Z,21+,0,none,2,520.0,19658.580048
50+,43Z,21+,0,none,3,290.0,19630.370182
50+,43Z,21+,0,none,4,1089.0,96834.070035
50+,43Z,na,0,none,1,1205.0,18414.02993718
50+,43Z,na,0,none,2,1358.0,50378.209945
50+,43Z,na,0,none,3,558.0,36780.870185
50+,43Z,na,0,none,4,1253.0,110647.159838
50+,44P,0-2,1,none,4,19.0,1648.159988
50+,44P,11-20,1,none,1,165.0,2642.2099804
50+,44P,11-20,1,none,2,348.0,13320.389967
50+,44P,11-20,1,none,3,268.0,17595.529999
50+,44P,11-20,1,none,4,910.0,83853.05026500001
50+,44P,21+,1,none,1,144.0,2257.4199735
50+,44P,21+,1,none,2,256.0,10264.869928
50+,44P,21+,1,none,3,349.0,22907.370008
50+,44P,21+,1,none,4,1771.0,164249.420715
50+,44P,3-5,1,none,2,10.0,390.04999
50+,44P,3-5,1,none,4,67.0,6202.320008
50+,44P,6-10,1,none,2,67.0,2612.9299570000003
50+,44P,6-10,1,none,3,30.0,2132.800058
50+,44P,6-10,1,none,4,153.0,14008.969987
50+,44P,na,1,none,4,17.0,1647.190027
50+,45B,11-20,1,none,2,115.0,5297.089917
50+,45B,11-20,1,none,3,264.0,16688.319974000002
50+,45B,11-20,1,none,4,644.0,56466.509782
50+,45B,21+,1,none,1,37.0,598.0799946
50+,45B,21+,1,none,2,276.0,11875.619817
50+,45B,21+,1,none,3,577.0,36452.679973
50+,45B,21+,1,none,4,1518.0,133371.049869
50+,45B,3-5,1,none,4,12.0,1105.190022
50+,45B,6-10,1,none,2,28.0,1252.909972
50+,45B,6-10,1,none,3,35.0,2194.49001
50+,45B,6-10,1,none,4,48.0,4120.999932
50+,45DH,11-20,1,none,2,68.0,2849.059978
50+,45DH,11-20,1,none,3,196.0,13019.149912
50+,45DH,11-20,1,none,4,1368.0,126792.220383
50+,45DH,21+,1,none,1,35.0,608.029983
50+,45DH,21+,1,none,2,102.0,4518.739979
50+,45DH,21+,1,none,3,327.0,22200.489893
50+,45DH,21+,1,none,4,3716.0,350172.82220500003
50+,45DH,3-5,1,none,4,57.0,5437.49004
50+,45DH,6-10,1,none,4,179.0,16899.090039000002
50+,45DH,na,1,none,1,10.0,141.849997
50+,45DH,na,1,none,2,41.0,1756.359987
50+,45DH,na,1,none,3,14.0,964.74
50+,45DH,na,1,none,4,174.0,16622.280117000002
50+,45DL,11-20,1,none,1,26.0,417.0099974
50+,45DL,11-20,1,none,2,66.0,2557.58001
50+,45DL,11-20,1,none,3,61.0,4077.7699939999993
50+,45DL,11-20,1,none,4,308.0,28241.59006
50+,45DL,21+,1,none,1,122.0,2206.869999
50+,45DL,21+,1,none,2,217.0,8807.73002
50+,45DL,21+,1,none,3,402.0,27010.089927
50+,45DL,21+,1,none,4,2840.0,265421.081673
50+,45DL,3-5,1,none,4,38.0,3607.640037
50+,45DL,6-10,1,none,4,48.0,4518.300020000001
50+,45DL,na,1,none,1,59.0,885.1299934000001
50+,45DL,na,1,none,2,68.0,2386.5999730000003
50+,45DL,na,1,none,3,18.0,1229.7599999999998
50+,45DL,na,1,none,4,293.0,27202.160136
50+,45FM,11-20,1,none,2,11.0,550.0
50+,45FM,11-20,1,none,3,33.0,2253.690012
50+,45FM,11-20,1,none,4,334.0,30794.270026
50+,45FM,21+,1,none,1,28.0,489.449986
50+,45FM,21+,1,none,2,109.0,4608.489987
50+,45FM,21+,1,none,3,212.0,14428.470079
50+,45FM,21+,1,none,4,1573.0,144281.550565
50+,45FM,6-10,1,none,4,13.0,1185.209985
50+,45FM,na,1,none,4,10.0,981.100005
50+,45G,11-20,1,none,2,16.0,765.919984
50+,45G,11-20,1,none,3,15.0,955.650005
50+,45G,11-20,1,none,4,141.0,12459.069892
50+,45G,21+,1,none,1,14.0,255.60999500000003
50+,45G,21+,1,none,2,48.0,2206.349974
50+,45G,21+,1,none,3,96.0,6224.749944
50+,45G,21+,1,none,4,509.0,45263.809912
50+,45K,11-20,1,none,3,81.0,4915.269996999999
50+,45K,11-20,1,none,4,201.0,17998.769988
50+,45K,21+,1,none,2,104.0,4656.689925
50+,45K,21+,1,none,3,474.0,29023.969957
50+,45K,21+,1,none,4,1031.0,91934.210127
50+,45Q,11-20,1,none,3,16.0,975.41997
50+,45Q,11-20,1,none,4,67.0,5927.819965
50+,45Q,21+,1,none,1,49.0,685.7599955000001
50+,45Q,21+,1,none,2,91.0,3499.199965
50+,45Q,21+,1,none,3,124.0,7730.689947
50+,45Q,21+,1,none,4,425.0,38355.570101
50+,45Q,na,1,none,1,209.0,3247.8899889
50+,45Q,na,1,none,2,281.0,10982.109939
50+,45Q,na,1,none,3,188.0,11914.329939
50+,45Q,na,1,none,4,611.0,54924.990091
50+,45X,21+,1,none,1,32.0,356.7599967
50+,45X,21+,1,none,2,29.0,1028.009985
50+,45X,na,1,none,1,77.0,1020.5699937
50+,45X,na,1,none,2,70.0,2486.6599770000003
50+,45X,na,1,none,4,15.0,1325.699995
50+,53A,21+,0,none,1,2742.0,39851.90006829
50+,53A,21+,0,none,2,3005.0,115448.219742
50+,53A,21+,0,none,3,2638.0,166319.750568
50+,53A,21+,0,none,4,3227.0,289476.0604
50+,53A,na,0,none,1,237.0,3553.6399815600003
50+,53A,na,0,none,2,314.0,12267.839987
50+,53A,na,0,none,3,294.0,18033.310056
50+,53A,na,0,none,4,337.0,30868.300047
50+,53B,11-20,0,none,1,55.0,858.8899755
50+,53B,11-20,0,none,2,23.0,927.72996
50+,53B,11-20,1,none,1,13.0,225.93998700000003
50+,53B,11-20,1,none,2,26.0,958.099976
50+,53B,11-20,1,none,3,118.0,7057.750007000001
50+,53B,11-20,1,none,4,45.0,4187.160022
50+,53B,21+,0,none,1,11632.0,136028.78939494
50+,53B,21+,0,none,2,9679.0,392193.610069
50+,53B,21+,0,none,3,2702.0,167460.711639
50+,53B,21+,0,none,4,1228.0,107831.610192
50+,53B,21+,1,none,1,11.0,148.6299935
50+,53B,21+,1,none,2,41.0,1507.589956
50+,53B,21+,1,none,3,121.0,7289.619978999999
50+,53B,21+,1,none,4,47.0,4241.740008
50+,53B,3-5,0,none,1,29.0,533.5699810000001
50+,53B,3-5,1,none,2,14.0,431.9
50+,53B,3-5,1,none,3,26.0,1463.149992
50+,53B,6-10,1,none,2,24.0,863.539996
50+,53B,6-10,1,none,3,40.0,2251.350004
50+,53B,na,0,none,1,1081.0,14326.27992742
50+,53B,na,0,none,2,706.0,27502.149542
50+,53B,na,0,none,3,207.0,13033.930142
50+,53B,na,0,none,4,137.0,11932.269968
50+,53B,na,1,none,1,18.0,260.2799964
50+,53E,11-20,0,none,1,23.0,436.1399980000001
50+,53E,11-20,0,none,2,63.0,2104.639958
50+,53E,11-20,0,none,4,12.0,1015.109988
50+,53E,21+,0,none,1,8137.0,118808.20988841
50+,53E,21+,0,none,2,12413.0,449862.886868
50+,53E,21+,0,none,3,5566.0,352752.591083
50+,53E,21+,0,none,4,5622.0,500944.770348
50+,53E,na,0,none,1,820.0,12920.07993168
50+,53E,na,0,none,2,1040.0,37263.789862
50+,53E,na,0,none,3,377.0,23581.070077
50+,53E,na,0,none,4,506.0,45184.95998
50+,53F,11-20,0,none,1,40.0,745.850015
50+,53F,21+,0,none,1,12477.0,184979.19313679
50+,53F,21+,0,none,2,5107.0,195331.270336
50+,53F,21+,0,none,3,3018.0,192718.160644
50+,53F,21+,0,none,4,2171.0,187636.251788
50+,53F,6-10,0,none,1,16.0,281.760016
50+,53F,na,0,none,1,856.0,13983.07004228
50+,53F,na,0,none,2,340.0,12765.439941
50+,53F,na,0,none,3,133.0,8143.650065
50+,53F,na,0,none,4,90.0,7954.130054
50+,53I,11-20,0,none,1,599.0,9510.7400547
50+,53I,11-20,0,none,2,217.0,8122.439972
50+,53I,11-20,1,none,1,10.0,141.849997
50+,53I,11-20,1,none,2,18.0,724.079981
50+,53I,11-20,1,none,3,11.0,696.810007
50+,53I,21+,0,none,1,32649.0,468327.8023633
50+,53I,21+,0,none,2,16579.0,637871.247915
50+,53I,21+,0,none,3,6388.0,398330.182673
50+,53I,21+,0,none,4,4418.0,386484.89075
50+,53I,21+,1,none,1,694.0,9877.41002668
50+,53I,21+,1,none,2,528.0,20379.509799
50+,53I,21+,1,none,3,195.0,12273.450091
50+,53I,21+,1,none,4,320.0,28903.869991
50+,53I,3-5,0,none,1,42.0,643.2900000000001
50+,53I,6-10,0,none,1,157.0,2406.4900101000003
50+,53I,6-10,0,none,2,27.0,1013.19
50+,53I,na,0,none,1,4761.0,70954.26017506
50+,53I,na,0,none,2,3028.0,113761.16964
50+,53I,na,0,none,3,920.0,58398.520471
50+,53I,na,0,none,4,827.0,72591.790075
50+,53I,na,1,none,1,996.0,15357.86993256
50+,53I,na,1,none,2,816.0,30608.509812
50+,53I,na,1,none,3,247.0,15766.01011
50+,53I,na,1,none,4,423.0,38305.210108
50+,53R,21+,0,none,1,3171.0,43055.25989291
50+,53R,21+,0,none,2,1471.0,57602.130171
50+,53R,21+,0,none,3,1092.0,68869.810283
50+,53R,21+,0,none,4,529.0,47207.8502
50+,53R,na,0,none,1,96.0,1410.7899834999998
50+,53R,na,0,none,2,63.0,2545.740009
50+,53R,na,0,none,3,33.0,2051.630006
50+,53R,na,0,none,4,11.0,869.8300039999999
50+,54P,0-2,1,none,3,10.0,621.750015
50+,54P,0-2,1,none,4,19.0,1648.159988
50+,54P,11-20,1,none,1,291.0,4310.11996448
50+,54P,11-20,1,none,2,598.0,24590.459851
