age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,75V,na,1,none,2,326.0,11057.919348
41-49,75V,na,1,none,3,13.0,889.7200260000001
41-49,75X,0-2,1,none,4,22.0,2077.280008
41-49,75X,11-20,1,none,1,62.0,772.230009
41-49,75X,11-20,1,none,2,313.0,11895.540012
41-49,75X,11-20,1,none,3,182.0,11575.140075
41-49,75X,11-20,1,none,4,300.0,26936.069953
41-49,75X,21+,1,none,1,61.0,828.1999953000001
41-49,75X,21+,1,none,2,196.0,6809.969925
41-49,75X,21+,1,none,3,20.0,1196.950019
41-49,75X,21+,1,none,4,45.0,3892.880013
41-49,75X,3-5,1,none,2,17.0,647.110015
41-49,75X,3-5,1,none,3,14.0,959.600016
41-49,75X,3-5,1,none,4,24.0,2221.970032
41-49,75X,6-10,1,none,1,13.0,161.5500028
41-49,75X,6-10,1,none,2,78.0,3032.010034
41-49,75X,6-10,1,none,3,58.0,3649.849995
41-49,75X,6-10,1,none,4,63.0,5855.380005999999
41-49,75X,na,1,none,1,83.0,1002.8500095
41-49,75X,na,1,none,2,256.0,8642.209902999999
41-49,75X,na,1,none,3,23.0,1311.870037
41-49,75X,na,1,none,4,22.0,1807.869973
41-49,75Y,0-2,1,none,1,217.0,3252.7400054
41-49,75Y,0-2,1,none,2,703.0,21716.029389
41-49,75Y,0-2,1,none,3,18.0,1219.140054
41-49,75Y,0-2,1,none,4,15.0,1374.150005
41-49,75Y,11-20,1,none,1,158.0,2453.080002
41-49,75Y,11-20,1,none,2,303.0,10196.019842
41-49,75Y,11-20,1,none,3,59.0,3672.650014
41-49,75Y,11-20,1,none,4,28.0,2604.099975
41-49,75Y,21+,1,none,1,15.0,235.08
41-49,75Y,21+,1,none,2,43.0,1564.379975
41-49,75Y,3-5,1,none,1,172.0,2518.0200069
41-49,75Y,3-5,1,none,2,427.0,13638.569704
41-49,75Y,3-5,1,none,3,28.0,1813.93004
41-49,75Y,3-5,1,none,4,20.0,1829.840006
41-49,75Y,6-10,1,none,1,170.0,2655.78
41-49,75Y,6-10,1,none,2,359.0,11775.38978
41-49,75Y,6-10,1,none,3,34.0,2212.970027
41-49,75Y,6-10,1,none,4,34.0,3053.290008
41-49,83H,0-2,1,none,3,19.0,1301.3299900000002
41-49,83H,11-20,1,none,1,27.0,376.9399888
41-49,83H,11-20,1,none,2,157.0,6333.520025
41-49,83H,11-20,1,none,3,220.0,15360.790056
41-49,83H,11-20,1,none,4,423.0,37012.720022
41-49,83H,21+,0,none,1,151.0,1928.70999238
41-49,83H,21+,0,none,2,394.0,15255.120138
41-49,83H,21+,0,none,3,204.0,14007.000178
41-49,83H,21+,0,none,4,299.0,26130.149955
41-49,83H,21+,1,none,2,10.0,418.450015
41-49,83H,21+,1,none,3,48.0,3383.370048
41-49,83H,21+,1,none,4,138.0,12211.47004
41-49,83H,3-5,1,none,3,10.0,725.750005
41-49,83H,6-10,1,none,2,14.0,619.420018
41-49,83H,6-10,1,none,3,17.0,1173.880007
41-49,83H,6-10,1,none,4,37.0,3390.220001
41-49,83R,0-2,0,none,1,261.0,1215.6600347
41-49,83R,0-2,0,none,2,353.0,12271.700008
41-49,83R,0-2,0,none,3,14.0,913.500021
41-49,83R,11-20,0,none,1,286.0,2819.12003938
41-49,83R,11-20,0,none,2,545.0,19600.320035
41-49,83R,11-20,0,none,3,31.0,2108.850069
41-49,83R,11-20,0,none,4,18.0,1573.070021
41-49,83R,21+,0,none,1,3063.0,39528.37996156
41-49,83R,21+,0,none,2,6262.0,235189.24121
41-49,83R,21+,0,none,3,1705.0,112764.791308
41-49,83R,21+,0,none,4,1804.0,155502.799787
41-49,83R,3-5,0,none,1,182.0,924.8600206
41-49,83R,3-5,0,none,2,343.0,12075.620007
41-49,83R,3-5,0,none,3,15.0,986.190027
41-49,83R,6-10,0,none,1,271.0,2054.3800357
41-49,83R,6-10,0,none,2,508.0,17877.410037999998
41-49,83R,na,0,none,1,208.0,2531.9200384
41-49,83R,na,0,none,2,213.0,7910.050002
41-49,83T,0-2,0,none,1,223.0,4332.02995684
41-49,83T,0-2,0,none,2,61.0,2356.329999
41-49,83T,11-20,0,none,1,482.0,8800.38005994
41-49,83T,11-20,0,none,2,99.0,3444.110013
41-49,83T,11-20,0,none,3,34.0,2143.250092
41-49,83T,21+,0,none,1,2810.0,42947.40103641
41-49,83T,21+,0,none,2,767.0,28815.690027
41-49,83T,21+,0,none,3,521.0,33380.800655
41-49,83T,21+,0,none,4,203.0,17727.210216
41-49,83T,3-5,0,none,1,412.0,7724.679886680001
41-49,83T,3-5,0,none,2,52.0,1939.65
41-49,83T,6-10,0,none,1,555.0,10360.26989364
41-49,83T,6-10,0,none,2,87.0,3316.210014
41-49,83T,na,0,none,1,135.0,2269.23003554
41-49,83T,na,0,none,2,38.0,1544.949985
41-49,83X,0-2,0,none,1,15.0,147.150006
41-49,83X,0-2,0,none,2,31.0,1075.599987
41-49,83X,11-20,0,none,1,27.0,232.9700093
41-49,83X,11-20,0,none,2,94.0,3577.679981
41-49,83X,21+,0,none,1,857.0,11545.6001
41-49,83X,21+,0,none,2,1297.0,51220.719776
41-49,83X,21+,0,none,3,269.0,18032.810303
41-49,83X,21+,0,none,4,352.0,30512.450067
41-49,83X,3-5,0,none,1,11.0,107.9100044
41-49,83X,3-5,0,none,2,11.0,430.839989
41-49,83X,6-10,0,none,1,76.0,764.080031
41-49,83X,6-10,0,none,2,54.0,1938.389973
41-49,83X,na,0,none,1,258.0,3146.1500439
41-49,83X,na,0,none,2,236.0,9211.899966
41-49,84P,0-2,1,none,2,19.0,813.179978
41-49,84P,0-2,1,none,4,35.0,2852.649938
41-49,84P,11-20,1,none,1,26.0,159.5200035
41-49,84P,11-20,1,none,2,184.0,7080.710069000001
41-49,84P,11-20,1,none,3,113.0,7646.720104
41-49,84P,11-20,1,none,4,238.0,20849.49003
41-49,84P,21+,1,none,3,21.0,1476.9100469999998
41-49,84P,21+,1,none,4,62.0,5522.029997
41-49,84P,6-10,1,none,4,11.0,947.370001
41-49,85P,11-20,1,none,1,31.0,120.9000031
41-49,85P,11-20,1,none,2,19.0,696.1800190000001
41-49,85P,11-20,1,none,3,102.0,6850.78998
41-49,85P,11-20,1,none,4,1004.0,79214.86938399999
41-49,85P,21+,1,none,4,114.0,8917.700044
41-49,85P,6-10,1,none,4,51.0,3828.059898
41-49,85T,0-2,1,none,1,45.0,462.6
41-49,85T,11-20,1,none,1,253.0,2477.5000069
41-49,85T,11-20,1,none,2,262.0,9230.029944
41-49,85T,11-20,1,none,3,225.0,14918.230304
41-49,85T,11-20,1,none,4,205.0,17693.860174
41-49,85T,21+,1,none,1,18.0,185.04
41-49,85T,21+,1,none,2,69.0,2276.389967
41-49,85T,21+,1,none,3,36.0,2488.080056
41-49,85T,21+,1,none,4,41.0,3567.010025
41-49,85T,3-5,1,none,1,109.0,1120.52
41-49,85T,3-5,1,none,2,11.0,446.239994
41-49,85T,3-5,1,none,3,20.0,1402.7700670000002
41-49,85T,3-5,1,none,4,19.0,1524.670023
41-49,85T,6-10,1,none,1,104.0,1069.12
41-49,85T,6-10,1,none,2,25.0,1023.809987
41-49,85T,6-10,1,none,3,30.0,2102.980098
41-49,85T,na,1,none,1,32.0,567.8500139
41-49,85T,na,1,none,2,10.0,488.2
41-49,93Z,11-20,0,none,2,43.0,1573.429982
41-49,93Z,21+,0,none,1,5412.0,74391.09042977
41-49,93Z,21+,0,none,2,6966.0,266873.569495
41-49,93Z,21+,0,none,3,2764.0,179038.22161
41-49,93Z,21+,0,none,4,3060.0,268343.370592
41-49,93Z,na,0,none,1,1401.0,16523.37024836
41-49,93Z,na,0,none,2,791.0,29782.249821
41-49,93Z,na,0,none,3,76.0,4794.220007
41-49,93Z,na,0,none,4,70.0,6220.879991
41-49,95Z,11-20,1,none,1,164.0,2104.0200175
41-49,95Z,11-20,1,none,2,282.0,10280.659905
41-49,95Z,11-20,1,none,3,128.0,7534.270132
41-49,95Z,11-20,1,none,4,213.0,18551.959917
41-49,95Z,21+,1,none,1,563.0,7329.18005084
41-49,95Z,21+,1,none,2,755.0,27990.639756
41-49,95Z,21+,1,none,3,118.0,7571.550106
41-49,95Z,21+,1,none,4,225.0,19748.219984
41-49,95Z,6-10,1,none,2,14.0,420.809991
41-49,95Z,6-10,1,none,3,19.0,994.840019
41-49,95Z,na,1,none,1,926.0,11046.80015372
41-49,95Z,na,1,none,2,847.0,31940.139717
41-49,95Z,na,1,none,3,274.0,17548.059988
41-49,95Z,na,1,none,4,772.0,69177.439965
41-49,unmatched,0-2,1,none,1,422.0,4273.4100267
41-49,unmatched,0-2,1,none,2,536.0,19282.369999
41-49,unmatched,0-2,1,none,3,268.0,15882.45005
41-49,unmatched,0-2,1,none,4,279.0,24504.350046
41-49,unmatched,11-20,1,none,1,1406.0,14152.7700746
41-49,unmatched,11-20,1,none,2,1925.0,73041.240139
41-49,unmatched,11-20,1,none,3,2550.0,156729.320704
41-49,unmatched,11-20,1,none,4,2465.0,216339.109384
41-49,unmatched,21+,0,none,2,12.0,507.61
41-49,unmatched,21+,1,none,1,784.0,9669.8400412
41-49,unmatched,21+,1,none,2,1239.0,46368.019871
41-49,unmatched,21+,1,none,3,730.0,44968.800533
41-49,unmatched,21+,1,none,4,662.0,57184.729975
41-49,unmatched,3-5,1,none,1,282.0,2920.5600096000003
41-49,unmatched,3-5,1,none,2,389.0,14401.630069
41-49,unmatched,3-5,1,none,3,294.0,17847.360145
41-49,unmatched,3-5,1,none,4,347.0,31078.579962
41-49,unmatched,6-10,1,none,1,431.0,4395.82001396
41-49,unmatched,6-10,1,none,2,744.0,27856.530141
41-49,unmatched,6-10,1,none,3,687.0,41793.230068
41-49,unmatched,6-10,1,none,4,834.0,74172.289682
41-49,unmatched,na,0,none,1,3511.0,40352.73049885
41-49,unmatched,na,0,none,2,1794.0,69670.769175
41-49,unmatched,na,0,none,3,604.0,38231.399845
41-49,unmatched,na,0,none,4,1468.0,131104.010112
41-49,unmatched,na,1,none,1,1443.0,18521.84012741
41-49,unmatched,na,1,none,2,1431.0,54526.259945
41-49,unmatched,na,1,none,3,535.0,33671.110163
41-49,unmatched,na,1,none,4,607.0,52865.640019
50+,01Z,11-20,0,none,1,12.0,117.7200048
50+,01Z,21+,0,none,1,836.0,9913.1602394
50+,01Z,21+,0,none,2,308.0,11733.219921
50+,01Z,21+,0,none,3,12.0,752.4600109999999
50+,01Z,na,0,none,1,11371.0,153254.25313782
50+,01Z,na,0,none,2,5076.0,185546.599758
50+,01Z,na,0,none,3,502.0,31439.190337
50+,01Z,na,0,none,4,163.0,14127.420025
50+,02Z,21+,0,none,1,2576.0,35117.90026851
50+,02Z,21+,0,none,2,2187.0,84504.680033
50+,02Z,21+,0,none,3,750.0,48404.450529
50+,02Z,21+,0,none,4,671.0,58958.420213
50+,02Z,na,0,none,1,37758.0,528168.92458012
50+,02Z,na,0,none,2,27224.0,1028816.410667
50+,02Z,na,0,none,3,7589.0,486103.424154
50+,02Z,na,0,none,4,6325.0,553783.330526
50+,03A,0-2,0,none,1,10.0,141.849997
50+,03A,0-2,0,none,2,72.0,2442.229976
50+,03A,11-20,0,none,1,652.0,9520.810049
50+,03A,11-20,0,none,2,1182.0,42769.83985
50+,03A,11-20,0,none,3,275.0,17942.130270999998
50+,03A,11-20,0,none,4,387.0,33653.669807
50+,03A,21+,0,none,1,11415.0,163993.61015954
50+,03A,21+,0,none,2,17948.0,673356.150961
50+,03A,21+,0,none,3,9605.0,630833.744907
50+,03A,21+,0,none,4,14507.0,1269497.060504
50+,03A,3-5,0,none,2,41.0,1347.919977
50+,03A,3-5,0,none,3,10.0,677.30003
50+,03A,6-10,0,none,1,57.0,802.5700102000001
50+,03A,6-10,0,none,2,206.0,7094.729909000001
50+,03A,6-10,0,none,3,15.0,1040.070027
50+,03A,6-10,0,none,4,18.0,1481.1399700000002
50+,03A,na,0,none,1,5331.0,73142.78053411
50+,03A,na,0,none,2,3820.0,140236.339297
50+,03A,na,0,none,3,647.0,41901.920374
50+,03A,na,0,none,4,712.0,62085.209892
50+,03N,21+,0,none,1,1288.0,19647.4399879
50+,03N,21+,0,none,2,1726.0,64210.980075
50+,03N,21+,0,none,3,1379.0,89428.99027
50+,03N,21+,0,none,4,2625.0,234733.740505
50+,13Z,11-20,0,none,3,16.0,970.239984
50+,13Z,21+,0,none,1,94.0,1427.5899876
50+,13Z,21+,0,none,2,143.0,5344.319943
50+,13Z,21+,0,none,3,91.0,5562.150018
50+,13Z,21+,0,none,4,50.0,4311.379957
50+,13Z,na,0,none,1,92.0,1314.7600168
50+,13Z,na,0,none,2,159.0,5803.969962
50+,13Z,na,0,none,3,18.0,1176.090047
50+,13Z,na,0,none,4,14.0,1060.779958
50+,14P,0-2,1,none,2,359.0,15843.579683000002
50+,14P,0-2,1,none,3,257.0,17258.900207
50+,14P,0-2,1,none,4,389.0,30199.738987
50+,14P,11-20,1,none,1,301.0,4271.27999268
50+,14P,11-20,1,none,2,960.0,37070.989614
50+,14P,11-20,1,none,3,940.0,61453.530490000005
50+,14P,11-20,1,none,4,843.0,70738.79904
50+,14P,21+,1,none,1,156.0,2361.8099983
50+,14P,21+,1,none,2,424.0,15963.539936
50+,14P,21+,1,none,3,546.0,35882.640211
50+,14P,21+,1,none,4,608.0,51895.239658
50+,14P,3-5,1,none,2,107.0,4424.749882
50+,14P,3-5,1,none,3,129.0,8712.750055
50+,14P,3-5,1,none,4,129.0,9994.149679
50+,14P,6-10,1,none,1,18.0,187.7300029
50+,14P,6-10,1,none,2,202.0,8325.509849
50+,14P,6-10,1,none,3,238.0,15960.94014
50+,14P,6-10,1,none,4,212.0,16883.759564
50+,15B,0-2,1,none,2,13.0,573.1700000000001
50+,15B,0-2,1,none,3,235.0,14471.30047
50+,15B,11-20,1,none,2,40.0,1566.5099790000002
50+,15B,11-20,1,none,3,1631.0,101318.812467
50+,15B,11-20,1,none,4,149.0,11662.959653
50+,15B,21+,1,none,1,453.0,6815.7400371
50+,15B,21+,1,none,2,1714.0,63654.749725
50+,15B,21+,1,none,3,18068.0,1125435.006107
50+,15B,21+,1,none,4,2394.0,198281.446498
50+,15B,3-5,1,none,3,382.0,23562.840719000003
50+,15B,3-5,1,none,4,15.0,1136.549955
50+,15B,6-10,1,none,2,15.0,682.64999
50+,15B,6-10,1,none,3,1125.0,69627.521894
50+,15B,6-10,1,none,4,51.0,3955.269867
50+,15B,na,1,none,2,68.0,2337.169993
50+,15B,na,1,none,3,222.0,13904.800298
50+,15B,na,1,none,4,24.0,1818.479928
50+,15F,0-2,1,none,3,56.0,3461.92
50+,15F,0-2,1,none,4,18.0,1363.859946
50+,15F,11-20,1,none,3,180.0,11143.640004
50+,15F,11-20,1,none,4,65.0,4925.049805000001
50+,15F,21+,1,none,1,145.0,2275.8099807
50+,15F,21+,1,none,2,672.0,25466.319818
50+,15F,21+,1,none,3,4259.0,265837.920166
50+,15F,21+,1,none,4,1318.0,106276.137385
50+,15F,3-5,1,none,3,69.0,4265.58
50+,15F,3-5,1,none,4,27.0,2045.789919
50+,15F,6-10,1,none,3,139.0,8616.379982
50+,15F,6-10,1,none,4,54.0,4091.579838
50+,15F,na,1,none,3,22.0,1360.04
50+,15F,na,1,none,4,13.0,985.009961
50+,15G,0-2,1,none,2,111.0,4715.129975000001
50+,15G,0-2,1,none,3,153.0,10212.260151
50+,15G,0-2,1,none,4,401.0,31865.639209000004
50+,15G,11-20,1,none,1,108.0,1519.479998
50+,15G,11-20,1,none,2,495.0,19350.289864
50+,15G,11-20,1,none,3,3532.0,226010.891116
50+,15G,11-20,1,none,4,6750.0,523639.162535
50+,15G,21+,1,none,1,603.0,8140.6100311
50+,15G,21+,1,none,2,1328.0,49418.009642
50+,15G,21+,1,none,3,3823.0,251976.098441
50+,15G,21+,1,none,4,9844.0,766562.515704
50+,15G,3-5,1,none,2,53.0,2090.969976
50+,15G,3-5,1,none,3,211.0,13859.960157
50+,15G,3-5,1,none,4,536.0,42618.63882
50+,15G,6-10,1,none,2,56.0,2415.059956
50+,15G,6-10,1,none,3,695.0,44269.920331
50+,15G,6-10,1,none,4,1308.0,103822.476895
50+,15G,na,1,none,1,379.0,5822.9499822
50+,15G,na,1,none,2,750.0,27326.619791
50+,15G,na,1,none,3,239.0,15941.810225
50+,15G,na,1,none,4,340.0,27039.729224
50+,15H,0-2,1,none,2,10.0,483.49998
50+,15H,0-2,1,none,3,163.0,11876.33013
50+,15H,0-2,1,none,4,314.0,23791.779058
50+,15H,11-20,1,none,1,73.0,1052.6199916
50+,15H,11-20,1,none,2,319.0,13280.089719
50+,15H,11-20,1,none,3,3961.0,281466.761265
50+,15H,11-20,1,none,4,4252.0,330665.94942
50+,15H,21+,1,none,1,170.0,2502.5399913
50+,15H,21+,1,none,2,562.0,22192.37971
50+,15H,21+,1,none,3,6012.0,422229.931578
50+,15H,21+,1,none,4,6186.0,492090.837796
50+,15H,3-5,1,none,2,16.0,773.599968
50+,15H,3-5,1,none,3,261.0,18982.200146
50+,15H,3-5,1,none,4,388.0,29398.758836
50+,15H,6-10,1,none,2,40.0,1933.99992
50+,15H,6-10,1,none,3,860.0,62078.610386
50+,15H,6-10,1,none,4,1056.0,81056.227102
50+,15H,na,1,none,3,33.0,2397.180018
50+,15H,na,1,none,4,43.0,3349.109891
50+,15P,0-2,1,none,3,16.0,1169.240009
50+,15P,0-2,1,none,4,110.0,8334.69967
50+,15P,11-20,1,none,2,10.0,483.49998
50+,15P,11-20,1,none,3,187.0,13122.520037
50+,15P,11-20,1,none,4,368.0,28166.998991
50+,15P,21+,1,none,1,191.0,3104.609992
50+,15P,21+,1,none,2,612.0,23853.429765
50+,15P,21+,1,none,3,2903.0,201206.860674
50+,15P,21+,1,none,4,3218.0,252518.08271900003
50+,15P,3-5,1,none,3,34.0,2496.140024
50+,15P,3-5,1,none,4,169.0,12805.129493
50+,15P,6-10,1,none,3,167.0,12017.000084
50+,15P,6-10,1,none,4,356.0,26974.118932
50+,15P,na,1,none,3,70.0,4888.330008
50+,15P,na,1,none,4,43.0,3349.109891
50+,15S,0-2,1,none,3,787.0,48132.828665
50+,15S,0-2,1,none,4,165.0,12842.249649
50+,15S,11-20,1,none,2,90.0,3328.039957
50+,15S,11-20,1,none,3,2559.0,157051.5559
50+,15S,11-20,1,none,4,912.0,77384.20021699999
50+,15S,21+,1,none,1,19.0,363.070011
50+,15S,21+,1,none,2,112.0,4063.269959
50+,15S,21+,1,none,3,1216.0,75139.55838999999
50+,15S,21+,1,none,4,785.0,67005.21025999999
50+,15S,3-5,1,none,2,12.0,580.199976
50+,15S,3-5,1,none,3,1426.0,86834.547415
50+,15S,3-5,1,none,4,207.0,16496.049683
50+,15S,6-10,1,none,2,27.0,1099.039964
50+,15S,6-10,1,none,3,1853.0,113556.336622
50+,15S,6-10,1,none,4,312.0,25709.559788
50+,15V,0-2,1,none,2,206.0,9960.099588
50+,15V,0-2,1,none,3,26.0,1926.860026
50+,15V,0-2,1,none,4,20.0,1515.39994
50+,15V,11-20,1,none,2,699.0,33345.97867
50+,15V,11-20,1,none,3,365.0,25494.700046
50+,15V,11-20,1,none,4,310.0,24593.289348
50+,15V,21+,1,none,1,120.0,1676.3100059
50+,15V,21+,1,none,2,923.0,40628.428763
50+,15V,21+,1,none,3,462.0,31236.730063
50+,15V,21+,1,none,4,356.0,29994.689548
50+,15V,3-5,1,none,2,244.0,11797.399512
50+,15V,3-5,1,none,3,52.0,3740.300015
50+,15V,3-5,1,none,4,40.0,3030.79988
50+,15V,6-10,1,none,2,404.0,19515.139203
50+,15V,6-10,1,none,3,137.0,9820.860047
50+,15V,6-10,1,none,4,100.0,7740.799736
50+,23E,11-20,0,none,2,12.0,402.639995
50+,23E,21+,0,none,1,399.0,6149.76999136
50+,23E,21+,0,none,2,801.0,30636.010068
50+,23E,21+,0,none,3,718.0,46106.69996
50+,23E,21+,0,none,4,553.0,48804.24011
50+,23E,na,0,none,1,289.0,3889.2300232
50+,23E,na,0,none,2,335.0,12421.059947
50+,23E,na,0,none,3,85.0,5609.27008
50+,23E,na,0,none,4,30.0,2640.969985
50+,23X,0-2,0,none,2,27.0,1012.440005
50+,23X,11-20,0,none,1,39.0,494.2000122
50+,23X,11-20,0,none,2,141.0,5264.839975000001
50+,23X,11-20,0,none,3,13.0,896.090033
50+,23X,21+,0,none,1,94.0,1410.7600223
50+,23X,21+,0,none,2,202.0,7742.400008
50+,23X,21+,0,none,3,51.0,2766.210057
50+,23X,21+,0,none,4,15.0,1248.609976
50+,23X,3-5,0,none,2,10.0,372.350005
50+,23X,6-10,0,none,2,23.0,823.090004
50+,23X,na,0,none,2,16.0,747.039984
50+,24P,0-2,1,none,1,19.0,270.1299958
50+,24P,0-2,1,none,2,130.0,5023.94996
50+,24P,0-2,1,none,3,198.0,13472.050147
50+,24P,0-2,1,none,4,379.0,31630.869857
50+,24P,11-20,1,none,1,269.0,4069.0299715
50+,24P,11-20,1,none,2,626.0,22712.769923
50+,24P,11-20,1,none,3,622.0,40874.670199
50+,24P,11-20,1,none,4,1097.0,95357.65039
50+,24P,21+,1,none,1,426.0,6648.9099481
50+,24P,21+,1,none,2,1042.0,38794.520008
50+,24P,21+,1,none,3,1023.0,67515.940251
50+,24P,21+,1,none,4,2384.0,209069.441046
50+,24P,3-5,1,none,2,72.0,2537.729972
50+,24P,3-5,1,none,3,89.0,6105.480047
50+,24P,3-5,1,none,4,161.0,13790.610048
50+,24P,6-10,1,none,1,31.0,422.3399898
50+,24P,6-10,1,none,2,132.0,4777.519971
50+,24P,6-10,1,none,3,182.0,12281.370131
50+,24P,6-10,1,none,4,278.0,24077.140148
50+,24P,na,1,none,3,11.0,721.860001
50+,24P,na,1,none,4,33.0,3013.140017
50+,25H,0-2,1,none,3,15.0,1097.490009
50+,25H,0-2,1,none,4,70.0,6048.500127
50+,25H,11-20,1,none,1,46.0,654.2299883000001
50+,25H,11-20,1,none,2,155.0,5574.339987
50+,25H,11-20,1,none,3,248.0,16926.870182
50+,25H,11-20,1,none,4,660.0,57330.500617
50+,25H,21+,1,none,1,277.0,4197.7199839
50+,25H,21+,1,none,2,617.0,22868.44991
50+,25H,21+,1,none,3,911.0,60409.140354
50+,25H,21+,1,none,4,2590.0,224708.671842
50+,25H,3-5,1,none,3,11.0,815.210011
50+,25H,3-5,1,none,4,74.0,6403.100142
50+,25H,6-10,1,none,3,41.0,2928.640039
50+,25H,6-10,1,none,4,230.0,19973.610208
50+,25H,na,1,none,1,109.0,1497.1600007000002
50+,25H,na,1,none,2,197.0,6833.069945
50+,25H,na,1,none,3,112.0,7620.350101
50+,25H,na,1,none,4,194.0,16771.620117000002
50+,25K,0-2,1,none,3,14.0,882.0
50+,25K,11-20,1,none,1,31.0,358.03000860000003
50+,25K,11-20,1,none,2,146.0,5382.699992
50+,25K,11-20,1,none,3,170.0,11278.690042
50+,25K,11-20,1,none,4,254.0,21973.569836
50+,25K,21+,1,none,1,261.0,3381.8399726
50+,25K,21+,1,none,2,931.0,35494.629908
50+,25K,21+,1,none,3,1580.0,103031.010195
50+,25K,21+,1,none,4,1064.0,92171.129362
50+,25K,3-5,1,none,3,24.0,1564.5
50+,25K,6-10,1,none,3,51.0,3389.860011
50+,25K,6-10,1,none,4,34.0,2921.279958
50+,25K,na,1,none,1,105.0,1381.6
50+,25K,na,1,none,2,202.0,7357.419954
50+,25K,na,1,none,3,122.0,8033.440028
50+,25K,na,1,none,4,118.0,10110.389911
50+,25M,11-20,1,none,2,45.0,1533.039986
50+,25M,11-20,1,none,3,35.0,2369.830033
50+,25M,11-20,1,none,4,115.0,10282.690076
50+,25M,21+,1,none,1,44.0,704.7799862
50+,25M,21+,1,none,2,121.0,4579.980002
50+,25M,21+,1,none,3,114.0,6843.189975
50+,25M,21+,1,none,4,497.0,44171.380363
50+,25T,0-2,1,none,2,10.0,417.3
50+,25T,0-2,1,none,3,63.0,3755.420039
50+,25T,11-20,1,none,2,12.0,444.009995
50+,25T,11-20,1,none,3,425.0,26501.620398
50+,25T,11-20,1,none,4,91.0,7921.169883
50+,25T,21+,1,none,1,14.0,253.93998600000003
50+,25T,21+,1,none,2,75.0,2824.460003
50+,25T,21+,1,none,3,1144.0,71538.221068
50+,25T,21+,1,none,4,182.0,15969.030016
50+,25T,3-5,1,none,3,89.0,5071.310039
50+,25T,6-10,1,none,2,14.0,584.2199999999999
50+,25T,6-10,1,none,3,134.0,7964.720094
50+,25T,na,1,none,3,12.0,747.480012
50+,33E,21+,0,none,1,3853.0,58216.57002041
50+,33E,21+,0,none,2,7013.0,272504.591461
50+,33E,21+,0,none,3,7819.0,527043.204428
50+,33E,21+,0,none,4,19726.0,1730287.491658
50+,33E,na,0,none,1,38.0,630.8099998
50+,33E,na,0,none,2,135.0,4890.830001
50+,33E,na,0,none,3,118.0,8010.190172
50+,33E,na,0,none,4,410.0,36338.880034
50+,33H,0-2,0,none,1,26.0,315.110003
50+,33H,0-2,0,none,2,157.0,5227.3999810000005
50+,33H,0-2,0,none,3,11.0,745.030033
50+,33H,0-2,0,none,4,20.0,1783.730007
50+,33H,11-20,0,none,1,609.0,8968.2800559
50+,33H,11-20,0,none,2,1413.0,51869.830113
50+,33H,11-20,0,none,3,322.0,21700.620395
50+,33H,11-20,0,none,4,1238.0,108576.099598
50+,33H,21+,0,none,1,12446.0,179768.10064723
50+,33H,21+,0,none,2,20835.0,804977.274545
50+,33H,21+,0,none,3,10467.0,696565.176938
50+,33H,21+,0,none,4,21520.0,1887265.408484
50+,33H,3-5,0,none,1,43.0,498.9300128
50+,33H,3-5,0,none,2,134.0,4728.969966
50+,33H,3-5,0,none,4,35.0,3155.039985
50+,33H,6-10,0,none,1,231.0,3170.9700454000003
50+,33H,6-10,0,none,2,405.0,14393.12995
50+,33H,6-10,0,none,3,50.0,3424.310067
50+,33H,6-10,0,none,4,195.0,17148.159942
50+,33H,na,0,none,1,1489.0,20867.21017592
50+,33H,na,0,none,2,1626.0,60118.60989
50+,33H,na,0,none,3,402.0,26657.750305
50+,33H,na,0,none,4,781.0,68861.279937
50+,34P,0-2,1,none,1,32.0,473.9400066
50+,34P,0-2,1,none,2,139.0,5014.769958
50+,34P,0-2,1,none,3,236.0,15392.790072
50+,34P,0-2,1,none,4,446.0,39060.020086
50+,34P,11-20,1,none,1,411.0,5801.89000314
50+,34P,11-20,1,none,2,1009.0,37646.669944
50+,34P,11-20,1,none,3,1632.0,107012.150041
50+,34P,11-20,1,none,4,3691.0,324616.78041300003
50+,34P,21+,1,none,1,588.0,9127.00999626
50+,34P,21+,1,none,2,1338.0,50395.869972
50+,34P,21+,1,none,3,2580.0,169908.430181
50+,34P,21+,1,none,4,7094.0,627363.811075
50+,34P,3-5,1,none,1,29.0,414.7599962000001
50+,34P,3-5,1,none,2,73.0,2548.249981
50+,34P,3-5,1,none,3,141.0,9152.120018
50+,34P,3-5,1,none,4,272.0,23909.290112
50+,34P,6-10,1,none,1,54.0,810.3800082
50+,34P,6-10,1,none,2,177.0,6430.7499450000005
50+,34P,6-10,1,none,3,277.0,18083.030006
50+,34P,6-10,1,none,4,594.0,52347.380106
50+,34P,na,1,none,2,13.0,422.139992
50+,34P,na,1,none,3,14.0,977.490013
50+,34P,na,1,none,4,124.0,11109.509998
50+,35B,0-2,1,none,4,25.0,2047.7501
50+,35B,11-20,1,none,3,17.0,1059.910019
50+,35B,11-20,1,none,4,534.0,43948.751673
50+,35B,21+,1,none,2,40.0,1405.69999
50+,35B,21+,1,none,3,42.0,2686.970006
50+,35B,21+,1,none,4,1276.0,104781.973896
50+,35B,3-5,1,none,4,26.0,2129.660104
50+,35B,6-10,1,none,4,160.0,13242.130502
