age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
50+,01Z,na,0,none,4,184.0,15971.100011
50+,02Z,21+,0,none,1,1700.0,23249.93020046
50+,02Z,21+,0,none,2,1395.0,53176.090042
50+,02Z,21+,0,none,3,349.0,22447.880269
50+,02Z,21+,0,none,4,405.0,35811.250197
50+,02Z,na,0,none,1,39886.0,560758.4048608501
50+,02Z,na,0,none,2,28734.0,1087712.170725
50+,02Z,na,0,none,3,7753.0,499564.204959
50+,02Z,na,0,none,4,6804.0,595852.030398
50+,03A,0-2,0,none,2,71.0,2420.5899790000003
50+,03A,11-20,0,none,1,891.0,13110.03007672
50+,03A,11-20,0,none,2,1534.0,55598.399797
50+,03A,11-20,0,none,3,385.0,25041.280379
50+,03A,11-20,0,none,4,509.0,44545.069818
50+,03A,21+,0,none,1,11259.0,162845.02009562
50+,03A,21+,0,none,2,17684.0,663201.350962
50+,03A,21+,0,none,3,9223.0,607142.804993
50+,03A,21+,0,none,4,14425.0,1261766.820478
50+,03A,3-5,0,none,1,12.0,154.6200024
50+,03A,3-5,0,none,2,60.0,2006.919977
50+,03A,6-10,0,none,1,40.0,446.6300015
50+,03A,6-10,0,none,2,222.0,7695.939913
50+,03A,6-10,0,none,3,12.0,812.7600359999999
50+,03A,6-10,0,none,4,30.0,2664.59999
50+,03A,na,0,none,1,4928.0,68326.12046659
50+,03A,na,0,none,2,3573.0,132066.279384
50+,03A,na,0,none,3,604.0,39197.820511
50+,03A,na,0,none,4,717.0,62763.359922
50+,03N,21+,0,none,1,1344.0,20037.39001014
50+,03N,21+,0,none,2,1749.0,65441.870113
50+,03N,21+,0,none,3,1310.0,85125.210333
50+,03N,21+,0,none,4,2683.0,239623.150423
50+,03N,na,0,none,2,16.0,483.439984
50+,13Z,11-20,0,none,3,29.0,1758.559971
50+,13Z,21+,0,none,1,95.0,1521.7999919
50+,13Z,21+,0,none,2,132.0,4915.279934
50+,13Z,21+,0,none,3,134.0,8204.149986
50+,13Z,21+,0,none,4,48.0,4213.519966
50+,13Z,na,0,none,1,75.0,972.7700122
50+,13Z,na,0,none,2,180.0,6712.389966000001
50+,13Z,na,0,none,3,20.0,1305.400052
50+,13Z,na,0,none,4,14.0,1060.779958
50+,14P,0-2,1,none,2,364.0,16053.589677000002
50+,14P,0-2,1,none,3,291.0,19600.410165
50+,14P,0-2,1,none,4,370.0,28633.419016000003
50+,14P,11-20,1,none,1,303.0,4516.8799936000005
50+,14P,11-20,1,none,2,990.0,38538.229612
50+,14P,11-20,1,none,3,890.0,58428.440516
50+,14P,11-20,1,none,4,791.0,66137.119055
50+,14P,21+,1,none,1,112.0,1736.9399977
50+,14P,21+,1,none,2,335.0,12690.999942
50+,14P,21+,1,none,3,430.0,28317.980182
50+,14P,21+,1,none,4,505.0,43152.739649
50+,14P,3-5,1,none,2,123.0,5311.099874
50+,14P,3-5,1,none,3,121.0,8081.760067
50+,14P,3-5,1,none,4,140.0,11046.529687
50+,14P,6-10,1,none,1,30.0,351.5799908
50+,14P,6-10,1,none,2,202.0,8144.569884
50+,14P,6-10,1,none,3,303.0,20136.710166
50+,14P,6-10,1,none,4,233.0,18573.519504
50+,15B,0-2,1,none,2,15.0,661.35
50+,15B,0-2,1,none,3,238.0,14656.040476
50+,15B,11-20,1,none,2,44.0,1600.739976
50+,15B,11-20,1,none,3,1651.0,102674.812451
50+,15B,11-20,1,none,4,127.0,9910.949681
50+,15B,21+,1,none,1,382.0,5446.9000132
50+,15B,21+,1,none,2,1644.0,61022.879731
50+,15B,21+,1,none,3,18725.0,1166268.847056
50+,15B,21+,1,none,4,2375.0,196179.256369
50+,15B,3-5,1,none,3,367.0,22637.940699
50+,15B,3-5,1,none,4,12.0,909.239964
50+,15B,6-10,1,none,2,17.0,737.73
50+,15B,6-10,1,none,3,1202.0,74374.381956
50+,15B,6-10,1,none,4,51.0,3864.269847
50+,15B,na,1,none,2,85.0,2930.1299980000003
50+,15B,na,1,none,3,329.0,20606.710455
50+,15B,na,1,none,4,36.0,2789.169897
50+,15F,0-2,1,none,3,67.0,4141.94
50+,15F,0-2,1,none,4,11.0,833.469967
50+,15F,11-20,1,none,2,11.0,413.379999
50+,15F,11-20,1,none,3,250.0,15523.750035
50+,15F,11-20,1,none,4,68.0,5152.359796000001
50+,15F,21+,1,none,1,127.0,1989.7799798
50+,15F,21+,1,none,2,625.0,23858.269843
50+,15F,21+,1,none,3,4250.0,265344.09014600003
50+,15F,21+,1,none,4,1230.0,99271.347545
50+,15F,3-5,1,none,3,48.0,2967.36
50+,15F,3-5,1,none,4,16.0,1212.319952
50+,15F,6-10,1,none,3,125.0,7753.49998
50+,15F,6-10,1,none,4,49.0,3712.729853
50+,15F,na,1,none,3,35.0,2176.69999
50+,15F,na,1,none,4,15.0,1136.549955
50+,15G,0-2,1,none,2,76.0,3083.259982
50+,15G,0-2,1,none,3,166.0,11018.550203
50+,15G,0-2,1,none,4,411.0,32598.049131
50+,15G,11-20,1,none,1,88.0,1205.7499908
50+,15G,11-20,1,none,2,448.0,17665.209865
50+,15G,11-20,1,none,3,3252.0,208050.171002
50+,15G,11-20,1,none,4,6597.0,511893.932923
50+,15G,21+,1,none,1,516.0,6985.0600266
50+,15G,21+,1,none,2,1222.0,45555.449663
50+,15G,21+,1,none,3,3561.0,235009.278548
50+,15G,21+,1,none,4,8915.0,692537.8674580001
50+,15G,3-5,1,none,2,24.0,1015.169983
50+,15G,3-5,1,none,3,148.0,9757.260054
50+,15G,3-5,1,none,4,514.0,41357.058956
50+,15G,6-10,1,none,2,72.0,2987.68995
50+,15G,6-10,1,none,3,857.0,54416.730484
50+,15G,6-10,1,none,4,1317.0,104000.506789
50+,15G,na,1,none,1,348.0,5142.1899977
50+,15G,na,1,none,2,735.0,26761.429771
50+,15G,na,1,none,3,258.0,17251.330216000002
50+,15G,na,1,none,4,446.0,34907.718891000004
50+,15H,0-2,1,none,2,12.0,580.199976
50+,15H,0-2,1,none,3,156.0,11391.340125
50+,15H,0-2,1,none,4,300.0,22730.9991
50+,15H,11-20,1,none,1,64.0,966.969986
50+,15H,11-20,1,none,2,307.0,13046.709654
50+,15H,11-20,1,none,3,3917.0,278454.591363
50+,15H,11-20,1,none,4,4194.0,325842.59948800004
50+,15H,21+,1,none,1,150.0,2211.8399805
50+,15H,21+,1,none,2,517.0,20631.869715
50+,15H,21+,1,none,3,5461.0,384155.461521
50+,15H,21+,1,none,4,5551.0,441851.639117
50+,15H,3-5,1,none,2,15.0,725.24997
50+,15H,3-5,1,none,3,289.0,21073.38018
50+,15H,3-5,1,none,4,360.0,27368.19894
50+,15H,6-10,1,none,2,45.0,2075.509926
50+,15H,6-10,1,none,3,867.0,62511.640378
50+,15H,6-10,1,none,4,1016.0,78107.497219
50+,15H,na,1,none,3,39.0,2793.390009
50+,15H,na,1,none,4,47.0,3652.189879000001
50+,15P,0-2,1,none,3,22.0,1609.180013
50+,15P,0-2,1,none,4,94.0,7122.379718
50+,15P,11-20,1,none,2,15.0,634.199975
50+,15P,11-20,1,none,3,163.0,11526.810035
50+,15P,11-20,1,none,4,347.0,26556.689047
50+,15P,21+,1,none,1,183.0,2919.7199869
50+,15P,21+,1,none,2,615.0,24113.079756
50+,15P,21+,1,none,3,2967.0,206131.590763
50+,15P,21+,1,none,4,3284.0,257203.362432
50+,15P,3-5,1,none,3,39.0,2794.630013
50+,15P,3-5,1,none,4,230.0,17427.09931
50+,15P,6-10,1,none,3,142.0,10240.560078
50+,15P,6-10,1,none,4,279.0,21139.829163
50+,15P,na,1,none,3,81.0,5679.23001
50+,15P,na,1,none,4,41.0,3106.5698770000004
50+,15S,0-2,1,none,3,858.0,52402.088508
50+,15S,0-2,1,none,4,167.0,13008.489627
50+,15S,11-20,1,none,2,69.0,2532.85996
50+,15S,11-20,1,none,3,2601.0,159858.435856
50+,15S,11-20,1,none,4,903.0,76516.850211
50+,15S,21+,1,none,1,11.0,146.95999999999998
50+,15S,21+,1,none,2,100.0,3488.259957
50+,15S,21+,1,none,3,1153.0,71293.018503
50+,15S,21+,1,none,4,751.0,63872.330202
50+,15S,3-5,1,none,2,11.0,531.849978
50+,15S,3-5,1,none,3,1188.0,72578.897853
50+,15S,3-5,1,none,4,186.0,14961.409772
50+,15S,6-10,1,none,2,16.0,698.41998
50+,15S,6-10,1,none,3,1566.0,95811.997151
50+,15S,6-10,1,none,4,310.0,25561.089786
50+,15V,0-2,1,none,2,183.0,8848.049633999999
50+,15V,0-2,1,none,3,39.0,2869.05003
50+,15V,0-2,1,none,4,22.0,1666.939934
50+,15V,11-20,1,none,2,651.0,31074.838776
50+,15V,11-20,1,none,3,338.0,23690.310056
50+,15V,11-20,1,none,4,260.0,20693.949442
50+,15V,21+,1,none,1,108.0,1504.3800008
50+,15V,21+,1,none,2,1032.0,45061.008681
50+,15V,21+,1,none,3,502.0,33874.240118
50+,15V,21+,1,none,4,396.0,33282.139473
50+,15V,3-5,1,none,2,240.0,11603.99952
50+,15V,3-5,1,none,3,57.0,4103.520018
50+,15V,3-5,1,none,4,38.0,2879.2598860000003
50+,15V,6-10,1,none,2,380.0,18359.719248
50+,15V,6-10,1,none,3,137.0,9791.290044
50+,15V,6-10,1,none,4,126.0,9742.96968
50+,23E,11-20,0,none,2,14.0,474.279995
50+,23E,21+,0,none,1,357.0,5493.97999006
50+,23E,21+,0,none,2,769.0,29347.720076
50+,23E,21+,0,none,3,654.0,42156.989962
50+,23E,21+,0,none,4,517.0,45849.560051
50+,23E,na,0,none,1,253.0,3332.0600334
50+,23E,na,0,none,2,297.0,10929.539946
50+,23E,na,0,none,3,73.0,4865.510065
50+,23E,na,0,none,4,42.0,3643.33999
50+,23X,0-2,0,none,2,11.0,417.880007
50+,23X,11-20,0,none,1,67.0,960.4400111
50+,23X,11-20,0,none,2,158.0,5892.369967
50+,23X,11-20,0,none,3,16.0,1099.280042
50+,23X,21+,0,none,1,67.0,964.3200151
50+,23X,21+,0,none,2,170.0,6488.960022
50+,23X,21+,0,none,3,53.0,2970.730047
50+,23X,21+,0,none,4,14.0,1158.179976
50+,23X,3-5,0,none,2,16.0,568.580002
50+,23X,6-10,0,none,2,25.0,910.069996
50+,23X,na,0,none,2,14.0,653.659986
50+,24P,0-2,1,none,2,124.0,4629.3099760000005
50+,24P,0-2,1,none,3,156.0,11027.120169
50+,24P,0-2,1,none,4,348.0,29151.60985
50+,24P,11-20,1,none,1,246.0,3805.319962
50+,24P,11-20,1,none,2,663.0,24148.829922
50+,24P,11-20,1,none,3,600.0,39463.090248
50+,24P,11-20,1,none,4,1097.0,95411.420452
50+,24P,21+,1,none,1,374.0,5775.8699618
50+,24P,21+,1,none,2,856.0,31690.97997
50+,24P,21+,1,none,3,875.0,58044.060254
50+,24P,21+,1,none,4,2129.0,186825.890917
50+,24P,3-5,1,none,2,58.0,2137.4499570000003
50+,24P,3-5,1,none,3,93.0,6279.280014
50+,24P,3-5,1,none,4,127.0,10868.350043
50+,24P,6-10,1,none,1,31.0,457.3599932
50+,24P,6-10,1,none,2,139.0,5047.439968000001
50+,24P,6-10,1,none,3,181.0,12129.460118
50+,24P,6-10,1,none,4,273.0,23383.460072
50+,24P,na,1,none,3,15.0,1079.7500249999998
50+,24P,na,1,none,4,36.0,3260.28001
50+,25H,0-2,1,none,3,14.0,1021.020007
50+,25H,0-2,1,none,4,66.0,5669.7601030000005
50+,25H,11-20,1,none,1,55.0,795.6999865
50+,25H,11-20,1,none,2,127.0,4647.63997
50+,25H,11-20,1,none,3,237.0,16137.830207
50+,25H,11-20,1,none,4,634.0,55188.090677
50+,25H,21+,1,none,1,239.0,3531.8099879
50+,25H,21+,1,none,2,559.0,20885.139888
50+,25H,21+,1,none,3,845.0,56690.550368
50+,25H,21+,1,none,4,2458.0,213425.931607
50+,25H,3-5,1,none,4,67.0,5823.080108
50+,25H,6-10,1,none,2,21.0,856.869995
50+,25H,6-10,1,none,3,57.0,3920.80003
50+,25H,6-10,1,none,4,208.0,18038.580215
50+,25H,na,1,none,1,101.0,1425.0799981
50+,25H,na,1,none,2,179.0,6125.969948
50+,25H,na,1,none,3,114.0,7713.040106
50+,25H,na,1,none,4,202.0,17335.220087
50+,25K,0-2,1,none,3,17.0,1071.0
50+,25K,11-20,1,none,1,20.0,237.5500075
50+,25K,11-20,1,none,2,141.0,5205.739993
50+,25K,11-20,1,none,3,148.0,10014.440045
50+,25K,11-20,1,none,4,239.0,20723.589854
50+,25K,21+,1,none,1,238.0,3287.3599674
50+,25K,21+,1,none,2,820.0,31270.239913
50+,25K,21+,1,none,3,1512.0,98641.260265
50+,25K,21+,1,none,4,999.0,86080.889377
50+,25K,3-5,1,none,3,20.0,1312.5
50+,25K,6-10,1,none,2,27.0,993.299991
50+,25K,6-10,1,none,3,45.0,2960.550005
50+,25K,6-10,1,none,4,33.0,2844.349972
50+,25K,na,1,none,1,104.0,1391.1799944
50+,25K,na,1,none,2,184.0,6676.569948
50+,25K,na,1,none,3,111.0,7310.14003
50+,25K,na,1,none,4,87.0,7442.219923
50+,25M,11-20,1,none,2,41.0,1457.3999990000002
50+,25M,11-20,1,none,3,25.0,1603.880012
50+,25M,11-20,1,none,4,106.0,9334.570063
50+,25M,21+,1,none,1,50.0,866.9799862
50+,25M,21+,1,none,2,95.0,3497.629988
50+,25M,21+,1,none,3,94.0,5821.739948
50+,25M,21+,1,none,4,447.0,39875.1903
50+,25T,0-2,1,none,2,10.0,417.3
50+,25T,0-2,1,none,3,55.0,3123.550023
50+,25T,11-20,1,none,2,13.0,474.389994
50+,25T,11-20,1,none,3,435.0,27273.480426999995
50+,25T,11-20,1,none,4,98.0,8520.099863
50+,25T,21+,1,none,1,10.0,179.69999
50+,25T,21+,1,none,2,84.0,3110.789988
50+,25T,21+,1,none,3,1116.0,69661.66106
50+,25T,21+,1,none,4,180.0,15624.579997
50+,25T,3-5,1,none,2,21.0,876.3299999999999
50+,25T,3-5,1,none,3,100.0,5736.220048
50+,25T,6-10,1,none,3,125.0,7683.900097
50+,33E,21+,0,none,1,3786.0,57170.90997359
50+,33E,21+,0,none,2,6895.0,268186.951484
50+,33E,21+,0,none,3,7535.0,508824.434394
50+,33E,21+,0,none,4,19472.0,1706922.981741
50+,33E,na,0,none,1,41.0,560.2299969000001
50+,33E,na,0,none,2,143.0,5146.389982
50+,33E,na,0,none,3,114.0,7961.730187999999
50+,33E,na,0,none,4,474.0,42149.560044
50+,33H,0-2,0,none,1,23.0,211.030003
50+,33H,0-2,0,none,2,181.0,6310.639986
50+,33H,0-2,0,none,4,24.0,2127.190013
50+,33H,11-20,0,none,1,684.0,10370.67002648
50+,33H,11-20,0,none,2,1694.0,62344.260114
50+,33H,11-20,0,none,3,449.0,29952.830502
50+,33H,11-20,0,none,4,1627.0,142284.549403
50+,33H,21+,0,none,1,12372.0,179166.0405408
50+,33H,21+,0,none,2,20830.0,804831.604441
50+,33H,21+,0,none,3,10232.0,684754.5973360001
50+,33H,21+,0,none,4,21525.0,1889126.06833
50+,33H,3-5,0,none,1,57.0,604.3700099
50+,33H,3-5,0,none,2,162.0,5565.159938
50+,33H,3-5,0,none,3,10.0,677.30003
50+,33H,3-5,0,none,4,46.0,4111.02999
50+,33H,6-10,0,none,1,252.0,3437.3000706
50+,33H,6-10,0,none,2,417.0,14869.019948
50+,33H,6-10,0,none,3,32.0,2229.06006
50+,33H,6-10,0,none,4,219.0,19377.77992
50+,33H,na,0,none,1,1431.0,19682.32016442
50+,33H,na,0,none,2,1643.0,60455.809879
50+,33H,na,0,none,3,406.0,27256.820425
50+,33H,na,0,none,4,866.0,76499.039828
50+,34P,0-2,1,none,1,37.0,468.6300038
50+,34P,0-2,1,none,2,118.0,4306.109961
50+,34P,0-2,1,none,3,186.0,12259.710076
50+,34P,0-2,1,none,4,421.0,36837.420068
50+,34P,11-20,1,none,1,397.0,5780.91999298
50+,34P,11-20,1,none,2,1027.0,38207.869926
50+,34P,11-20,1,none,3,1594.0,104256.900135
50+,34P,11-20,1,none,4,3575.0,314785.710319
50+,34P,21+,1,none,1,498.0,7743.75999394
50+,34P,21+,1,none,2,1154.0,43808.970032
50+,34P,21+,1,none,3,2227.0,146936.940155
50+,34P,21+,1,none,4,6253.0,552434.070847
50+,34P,3-5,1,none,1,25.0,307.1700032
50+,34P,3-5,1,none,2,69.0,2461.6799760000004
50+,34P,3-5,1,none,3,120.0,7788.470008
50+,34P,3-5,1,none,4,202.0,17742.430056
50+,34P,6-10,1,none,1,50.0,736.1600080000001
50+,34P,6-10,1,none,2,191.0,6927.4899510000005
50+,34P,6-10,1,none,3,309.0,20225.609987
50+,34P,6-10,1,none,4,633.0,55599.320111
50+,34P,na,1,none,2,18.0,595.7999910000001
50+,34P,na,1,none,3,14.0,1001.140028
50+,34P,na,1,none,4,136.0,12161.699988
50+,35B,0-2,1,none,4,21.0,1720.110084
50+,35B,11-20,1,none,3,14.0,825.28001
50+,35B,11-20,1,none,4,524.0,43217.12166900001
50+,35B,21+,1,none,1,10.0,165.500007
50+,35B,21+,1,none,2,34.0,1249.6999850000002
50+,35B,21+,1,none,3,47.0,2989.450003
50+,35B,21+,1,none,4,1268.0,103741.873986
50+,35B,3-5,1,none,4,18.0,1474.380072
50+,35B,6-10,1,none,4,155.0,12715.280536
50+,35E,0-2,1,none,4,29.0,2719.000026
50+,35E,11-20,1,none,1,144.0,1831.2200111
50+,35E,11-20,1,none,2,297.0,11254.109944
50+,35E,11-20,1,none,3,683.0,46171.479888
50+,35E,11-20,1,none,4,3218.0,289316.219498
50+,35E,21+,1,none,1,1273.0,16674.62005772
50+,35E,21+,1,none,2,2047.0,76435.489725
50+,35E,21+,1,none,3,4502.0,302834.540095
50+,35E,21+,1,none,4,18820.0,1687985.368063
50+,35E,3-5,1,none,4,70.0,6424.959935
50+,35E,6-10,1,none,2,29.0,989.299999
50+,35E,6-10,1,none,3,89.0,6100.410004
50+,35E,6-10,1,none,4,504.0,45285.08989
50+,35E,na,1,none,1,405.0,5096.0900378
50+,35E,na,1,none,2,568.0,20670.159866
50+,35E,na,1,none,3,243.0,16680.770119
50+,35E,na,1,none,4,1027.0,91792.92999
50+,35F,0-2,1,none,2,14.0,567.8800040000001
50+,35F,0-2,1,none,3,31.0,1761.330011
50+,35F,0-2,1,none,4,33.0,2929.94
50+,35F,11-20,1,none,1,35.0,468.4200018
50+,35F,11-20,1,none,2,269.0,10027.789967
50+,35F,11-20,1,none,3,1031.0,64273.82983
50+,35F,11-20,1,none,4,1371.0,119126.689693
50+,35F,21+,1,none,1,58.0,831.7500023
50+,35F,21+,1,none,2,242.0,9079.979959
50+,35F,21+,1,none,3,952.0,60329.039894
50+,35F,21+,1,none,4,2593.0,220440.169725
50+,35F,3-5,1,none,2,12.0,443.759998
50+,35F,3-5,1,none,3,75.0,4556.560002
50+,35F,3-5,1,none,4,47.0,4278.3500380000005
50+,35F,6-10,1,none,2,70.0,2891.5699950000003
50+,35F,6-10,1,none,3,289.0,17722.449999
50+,35F,6-10,1,none,4,306.0,26473.219919
50+,35F,na,1,none,4,13.0,1061.84
50+,35J,11-20,1,none,1,17.0,228.019997
50+,35J,11-20,1,none,2,55.0,1913.479994
50+,35J,11-20,1,none,3,114.0,7581.399944000001
50+,35J,11-20,1,none,4,816.0,67970.120518
50+,35J,21+,1,none,1,255.0,3504.439977
50+,35J,21+,1,none,2,329.0,11840.069956
50+,35J,21+,1,none,3,1202.0,80069.639432
50+,35J,21+,1,none,4,6212.0,513665.093766
50+,35J,3-5,1,none,4,17.0,1433.190017
50+,35J,6-10,1,none,4,85.0,7219.919974
50+,35J,na,1,none,1,77.0,1220.8099984
50+,35J,na,1,none,2,73.0,2576.57997
50+,35J,na,1,none,3,13.0,896.090033
50+,35J,na,1,none,4,114.0,9723.240001
50+,35M,0-2,1,none,4,15.0,1265.610027
50+,35M,11-20,1,none,2,20.0,708.7899910000001
50+,35M,11-20,1,none,3,77.0,5298.360108999999
50+,35M,11-20,1,none,4,367.0,31703.190119
50+,35M,21+,1,none,1,19.0,335.339994
50+,35M,21+,1,none,2,49.0,1711.519978
50+,35M,21+,1,none,3,205.0,13804.920021
50+,35M,21+,1,none,4,1442.0,126835.450404
50+,35M,6-10,1,none,4,83.0,7245.570040999999
50+,35M,na,1,none,4,44.0,3988.70001
50+,35P,0-2,1,none,2,16.0,638.100005
50+,35P,0-2,1,none,3,79.0,4276.089998
50+,35P,0-2,1,none,4,124.0,10083.150047
50+,35P,11-20,1,none,2,31.0,1208.240006
50+,35P,11-20,1,none,3,222.0,12945.790096
50+,35P,11-20,1,none,4,1484.0,122109.029697
50+,35P,21+,1,none,1,12.0,175.92000000000002
50+,35P,21+,1,none,2,14.0,509.74
50+,35P,21+,1,none,3,61.0,4036.270033
50+,35P,21+,1,none,4,1062.0,87547.519476
50+,35P,3-5,1,none,3,67.0,3661.910017
50+,35P,3-5,1,none,4,201.0,16526.2701
50+,35P,6-10,1,none,2,17.0,702.760008
50+,35P,6-10,1,none,3,160.0,8907.500046
50+,35P,6-10,1,none,4,540.0,44282.860203
50+,35P,na,1,none,3,14.0,742.98
50+,35P,na,1,none,4,183.0,14876.610015
50+,35S,11-20,1,none,1,10.0,109.9499955
50+,35S,11-20,1,none,2,70.0,2416.39998
50+,35S,11-20,1,none,3,242.0,16112.369972
50+,35S,11-20,1,none,4,707.0,63256.859913
50+,35S,21+,1,none,1,182.0,2465.0000115000003
50+,35S,21+,1,none,2,366.0,13177.909946
50+,35S,21+,1,none,3,1215.0,79906.309741
50+,35S,21+,1,none,4,4120.0,370096.270299
50+,35S,3-5,1,none,4,26.0,2380.590016
50+,35S,6-10,1,none,3,29.0,1913.810004
50+,35S,6-10,1,none,4,101.0,9078.769942
50+,35S,na,1,none,1,402.0,5870.8599861
50+,35S,na,1,none,2,633.0,23129.13983
50+,35S,na,1,none,3,225.0,14891.620183
50+,35S,na,1,none,4,502.0,44698.550057
50+,35V,0-2,1,none,4,142.0,11431.0
50+,35V,11-20,1,none,3,29.0,2037.670058
50+,35V,11-20,1,none,4,486.0,39867.370007000005
50+,35V,21+,0,none,1,25.0,379.3000114
50+,35V,21+,0,none,2,131.0,4674.249988
50+,35V,21+,0,none,3,192.0,13499.020319
50+,35V,21+,0,none,4,2215.0,183402.099855
50+,35V,21+,1,none,3,13.0,919.480026
50+,35V,21+,1,none,4,271.0,22544.95998
50+,35V,3-5,1,none,4,240.0,19389.51
50+,35V,6-10,1,none,2,10.0,329.799995
50+,35V,6-10,1,none,4,368.0,29812.67
50+,35V,na,0,none,4,217.0,17741.530007
50+,35V,na,1,none,3,31.0,2192.500062
50+,35V,na,1,none,4,411.0,33691.830005
50+,35Y,0-2,1,none,2,34.0,1210.450004
50+,35Y,0-2,1,none,3,12.0,858.1200240000001
50+,35Y,0-2,1,none,4,85.0,7704.969853
50+,35Y,11-20,1,none,1,65.0,1091.6499956
50+,35Y,11-20,1,none,2,244.0,9363.780073
50+,35Y,11-20,1,none,3,377.0,25430.330152
50+,35Y,11-20,1,none,4,1131.0,100022.519565
50+,35Y,21+,1,none,1,140.0,2145.7199977
50+,35Y,21+,1,none,2,459.0,18098.580045
50+,35Y,21+,1,none,3,1004.0,68741.510762
50+,35Y,21+,1,none,4,2428.0,213593.790416
50+,35Y,3-5,1,none,4,138.0,12346.919763
50+,35Y,6-10,1,none,2,71.0,2871.630035
50+,35Y,6-10,1,none,3,54.0,3840.760114
50+,35Y,6-10,1,none,4,352.0,31763.98965
50+,35Y,na,1,none,2,37.0,1254.529984
50+,35Y,na,1,none,3,42.0,3015.720084
50+,35Y,na,1,none,4,249.0,21958.970013
50+,43Z,0-2,0,none,2,32.0,963.439984
50+,43Z,11-20,0,none,1,300.0,4950.3700096
50+,43Z,11-20,0,none,2,411.0,15085.410001
50+,43Z,11-20,0,none,3,110.0,7394.88013
50+,43Z,11-20,0,none,4,319.0,27745.389946
50+,43Z,21+,0,none,1,804.0,12901.38001636
50+,43Z,21+,0,none,2,1162.0,44571.040138
50+,43Z,21+,0,none,3,749.0,49904.280291
50+,43Z,21+,0,none,4,2074.0,184325.989921
50+,43Z,3-5,0,none,2,23.0,765.369982
50+,43Z,6-10,0,none,2,57.0,1845.539973
50+,43Z,na,0,none,1,252.0,3369.8500203000003
50+,43Z,na,0,none,2,225.0,8316.439955
50+,43Z,na,0,none,3,21.0,1341.490008
50+,43Z,na,0,none,4,56.0,5334.8600320000005
50+,44P,0-2,1,none,3,34.0,2271.35003
50+,44P,0-2,1,none,4,85.0,7633.310018
50+,44P,11-20,1,none,1,157.0,2435.5799937
50+,44P,11-20,1,none,2,327.0,12621.639928
50+,44P,11-20,1,none,3,308.0,20179.90004
50+,44P,11-20,1,none,4,926.0,85196.630313
50+,44P,21+,1,none,1,189.0,3009.5799849
50+,44P,21+,1,none,2,341.0,13513.539902
50+,44P,21+,1,none,3,416.0,27117.180002
50+,44P,21+,1,none,4,2080.0,192799.460852
50+,44P,3-5,1,none,4,36.0,3325.1000030000005
50+,44P,6-10,1,none,2,42.0,1634.939964
50+,44P,6-10,1,none,3,16.0,1147.9600259999995
50+,44P,6-10,1,none,4,139.0,13098.65002
50+,44P,na,1,none,4,10.0,989.40002
50+,45B,11-20,1,none,1,11.0,188.759994
50+,45B,11-20,1,none,2,134.0,5963.499917
50+,45B,11-20,1,none,3,312.0,19702.250014
50+,45B,11-20,1,none,4,631.0,55557.389875
50+,45B,21+,1,none,1,48.0,714.0500024
50+,45B,21+,1,none,2,290.0,12480.55981
50+,45B,21+,1,none,3,677.0,42802.759955
50+,45B,21+,1,none,4,1756.0,154560.53003300002
50+,45B,6-10,1,none,2,24.0,1148.879976
50+,45B,6-10,1,none,3,25.0,1655.450005
50+,45B,6-10,1,none,4,67.0,5903.37996
50+,45DH,0-2,1,none,4,28.0,2631.47006
50+,45DH,11-20,1,none,1,10.0,164.29999500000002
50+,45DH,11-20,1,none,2,52.0,2021.599993
50+,45DH,11-20,1,none,3,176.0,11514.03995
50+,45DH,11-20,1,none,4,1355.0,125410.750339
50+,45DH,21+,1,none,1,43.0,776.389988
50+,45DH,21+,1,none,2,101.0,4303.990017
50+,45DH,21+,1,none,3,373.0,25244.689875
50+,45DH,21+,1,none,4,4106.0,386299.812534
50+,45DH,3-5,1,none,4,24.0,2303.370013
50+,45DH,6-10,1,none,4,179.0,16831.210063
50+,45DH,na,1,none,2,55.0,2312.62998
50+,45DH,na,1,none,4,199.0,19096.490123
50+,45DL,0-2,1,none,4,11.0,1088.340022
50+,45DL,11-20,1,none,1,11.0,160.409996
50+,45DL,11-20,1,none,2,43.0,1564.509991
50+,45DL,11-20,1,none,3,50.0,3227.589935
50+,45DL,11-20,1,none,4,274.0,24981.740004
50+,45DL,21+,1,none,1,154.0,2578.7200062
50+,45DL,21+,1,none,2,252.0,10032.030034
50+,45DL,21+,1,none,3,428.0,28735.139911
50+,45DL,21+,1,none,4,2833.0,264458.981584
50+,45DL,3-5,1,none,4,32.0,3040.730034
50+,45DL,6-10,1,none,4,65.0,6043.000033
50+,45DL,na,1,none,1,54.0,755.4299968
50+,45DL,na,1,none,2,75.0,2716.729969
50+,45DL,na,1,none,3,21.0,1451.85001
50+,45DL,na,1,none,4,275.0,25461.960106
50+,45FM,11-20,1,none,2,10.0,500.0
50+,45FM,11-20,1,none,3,29.0,1997.43001
50+,45FM,11-20,1,none,4,319.0,29651.12003
50+,45FM,21+,1,none,1,38.0,626.0999840000001
50+,45FM,21+,1,none,2,129.0,5307.559979
50+,45FM,21+,1,none,3,233.0,15738.34007
50+,45FM,21+,1,none,4,1633.0,149538.190601
50+,45FM,6-10,1,none,4,21.0,1830.369961
50+,45FM,na,1,none,4,10.0,981.100005
50+,45G,11-20,1,none,2,18.0,861.659982
