age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,75SP,21+,1,none,2,23.0,852.15
41-49,75SP,3-5,1,none,2,138.0,5140.839995
41-49,75SP,3-5,1,none,3,13.0,889.7200260000001
41-49,75SP,6-10,1,none,2,216.0,8046.819979
41-49,75SP,6-10,1,none,3,33.0,2220.670051
41-49,75SP,6-10,1,none,4,13.0,1183.769989
41-49,75SX,0-2,1,none,2,59.0,2303.2299510000003
41-49,75SX,11-20,1,none,2,90.0,3635.1199290000004
41-49,75SX,11-20,1,none,3,14.0,958.1600280000001
41-49,75SX,21+,1,none,2,129.0,4958.999943000001
41-49,75SX,21+,1,none,3,23.0,1575.560034
41-49,75SX,3-5,1,none,2,303.0,12025.849783
41-49,75SX,3-5,1,none,3,23.0,1528.7000280000002
41-49,75SX,6-10,1,none,2,251.0,9839.249852
41-49,75SX,6-10,1,none,3,36.0,2395.7100450000003
41-49,75SX,6-10,1,none,4,23.0,2136.71999
41-49,75T,11-20,1,none,2,148.0,4145.4800000000005
41-49,75T,21+,1,none,2,175.0,4901.75
41-49,75T,21+,1,none,3,12.0,822.7200120000001
41-49,75T,3-5,1,none,2,15.0,420.15000000000003
41-49,75T,6-10,1,none,2,20.0,560.2
41-49,75V,11-20,1,none,2,396.0,13401.619223
41-49,75V,11-20,1,none,3,32.0,2193.680034
41-49,75V,11-20,1,none,4,16.0,1472.3199920000002
41-49,75V,21+,1,none,2,124.0,4150.819779
41-49,75V,3-5,1,none,2,23.0,780.159954
41-49,75V,6-10,1,none,2,60.0,2035.19988
41-49,75V,6-10,1,none,4,11.0,976.469967
41-49,75V,na,1,none,2,269.0,9124.479462
41-49,75V,na,1,none,3,17.0,1164.9200220000002
41-49,75X,11-20,1,none,1,57.0,841.6200132
41-49,75X,11-20,1,none,2,314.0,11924.920017
41-49,75X,11-20,1,none,3,176.0,11140.5901
41-49,75X,11-20,1,none,4,295.0,26340.739933
41-49,75X,21+,1,none,1,58.0,710.3799996
41-49,75X,21+,1,none,2,171.0,5923.79991
41-49,75X,21+,1,none,3,24.0,1477.820037
41-49,75X,21+,1,none,4,38.0,3310.469989
41-49,75X,3-5,1,none,2,10.0,425.49999
41-49,75X,3-5,1,none,3,14.0,959.6000160000001
41-49,75X,3-5,1,none,4,23.0,2129.880037
41-49,75X,6-10,1,none,2,48.0,1816.640028
41-49,75X,6-10,1,none,3,46.0,2950.530012
41-49,75X,6-10,1,none,4,69.0,6440.45998
41-49,75X,na,1,none,1,86.0,1016.170015
41-49,75X,na,1,none,2,358.0,12299.829846
41-49,75X,na,1,none,3,44.0,2543.600074
41-49,75X,na,1,none,4,17.0,1361.3899640000002
41-49,75Y,0-2,1,none,1,73.0,1062.1300033
41-49,75Y,0-2,1,none,2,159.0,4811.939841
41-49,75Y,11-20,1,none,1,138.0,2168.9700000000003
41-49,75Y,11-20,1,none,2,300.0,10097.279824
41-49,75Y,11-20,1,none,3,52.0,3303.980023
41-49,75Y,11-20,1,none,4,33.0,2977.039964
41-49,75Y,21+,1,none,1,16.0,251.04
41-49,75Y,21+,1,none,2,28.0,1070.869987
41-49,75Y,3-5,1,none,1,128.0,1932.6000027
41-49,75Y,3-5,1,none,2,355.0,11447.359751
41-49,75Y,3-5,1,none,3,36.0,2318.870049
41-49,75Y,3-5,1,none,4,11.0,994.73
41-49,75Y,6-10,1,none,1,163.0,2546.44
41-49,75Y,6-10,1,none,2,323.0,10573.209791000001
41-49,75Y,6-10,1,none,3,41.0,2625.3400269999997
41-49,75Y,6-10,1,none,4,27.0,2399.7300050000003
41-49,83H,11-20,1,none,1,17.0,222.10999180000002
41-49,83H,11-20,1,none,2,137.0,5509.360008000001
41-49,83H,11-20,1,none,3,193.0,13503.310094
41-49,83H,11-20,1,none,4,421.0,36737.509998
41-49,83H,21+,0,none,1,135.0,1674.7499848
41-49,83H,21+,0,none,2,358.0,14007.380128
41-49,83H,21+,0,none,3,135.0,9249.340106
41-49,83H,21+,0,none,4,261.0,22867.959946
41-49,83H,21+,1,none,3,44.0,3108.880062
41-49,83H,21+,1,none,4,89.0,7786.7000499999995
41-49,83H,6-10,1,none,2,15.0,663.510018
41-49,83H,6-10,1,none,3,13.0,881.229994
41-49,83H,6-10,1,none,4,32.0,2902.1300220000003
41-49,83R,0-2,0,none,1,19.0,65.1700019
41-49,83R,11-20,0,none,1,88.0,789.7200176
41-49,83R,11-20,0,none,2,217.0,7722.890005
41-49,83R,11-20,0,none,3,14.0,970.900036
41-49,83R,21+,0,none,1,2980.0,38768.30998317
41-49,83R,21+,0,none,2,6123.0,229980.261142
41-49,83R,21+,0,none,3,1642.0,108782.53129500001
41-49,83R,21+,0,none,4,1782.0,153528.779836
41-49,83R,3-5,0,none,1,72.0,298.0000096
41-49,83R,3-5,0,none,2,96.0,3297.4099999999994
41-49,83R,6-10,0,none,1,121.0,746.8900274
41-49,83R,6-10,0,none,2,167.0,5673.4399889999995
41-49,83R,na,0,none,1,907.0,9480.14008278
41-49,83R,na,0,none,2,1468.0,53237.890057
41-49,83R,na,0,none,3,123.0,8275.650173
41-49,83R,na,0,none,4,125.0,10616.549939999999
41-49,83T,0-2,0,none,1,63.0,1201.8499798999999
41-49,83T,11-20,0,none,1,287.0,5207.03002476
41-49,83T,11-20,0,none,2,44.0,1697.0400100000002
41-49,83T,21+,0,none,1,2621.0,40741.43102839
41-49,83T,21+,0,none,2,739.0,28346.920025
41-49,83T,21+,0,none,3,473.0,30204.750564
41-49,83T,21+,0,none,4,192.0,16614.680178
41-49,83T,3-5,0,none,1,190.0,3494.86992628
41-49,83T,3-5,0,none,2,17.0,696.62
41-49,83T,6-10,0,none,1,424.0,8063.669899320001
41-49,83T,6-10,0,none,2,39.0,1483.220008
41-49,83T,na,0,none,1,687.0,12831.890041139999
41-49,83T,na,0,none,2,209.0,7846.7199980000005
41-49,83T,na,0,none,3,26.0,1725.96004
41-49,83X,11-20,0,none,1,20.0,196.200008
41-49,83X,11-20,0,none,2,20.0,868.579986
41-49,83X,21+,0,none,1,978.0,12660.150139540001
41-49,83X,21+,0,none,2,1714.0,68027.429767
41-49,83X,21+,0,none,3,332.0,22120.710435
41-49,83X,21+,0,none,4,432.0,37660.329985000004
41-49,83X,6-10,0,none,1,81.0,859.9500350999999
41-49,83X,6-10,0,none,2,27.0,986.019995
41-49,83X,na,0,none,1,349.0,4449.1400575
41-49,83X,na,0,none,2,509.0,19347.929876000002
41-49,83X,na,0,none,3,53.0,3566.2100849999997
41-49,83X,na,0,none,4,64.0,5561.770039
41-49,84P,0-2,1,none,4,25.0,1923.79994
41-49,84P,11-20,1,none,1,12.0,82.26000059999998
41-49,84P,11-20,1,none,2,171.0,6616.290067
41-49,84P,11-20,1,none,3,101.0,6710.370106
41-49,84P,11-20,1,none,4,169.0,14623.579988
41-49,84P,21+,1,none,3,10.0,715.10002
41-49,84P,21+,1,none,4,55.0,4932.060005
41-49,84P,6-10,1,none,4,10.0,939.70001
41-49,85P,11-20,1,none,1,23.0,89.70000230000001
41-49,85P,11-20,1,none,2,17.0,655.7400170000001
41-49,85P,11-20,1,none,3,112.0,7717.179992
41-49,85P,11-20,1,none,4,354.0,29865.920339999997
41-49,85P,21+,1,none,4,15.0,1222.850035
41-49,85T,0-2,1,none,1,20.0,205.6
41-49,85T,11-20,1,none,1,249.0,2452.4800058799997
41-49,85T,11-20,1,none,2,216.0,7392.359960000001
41-49,85T,11-20,1,none,3,202.0,13357.540291000001
41-49,85T,11-20,1,none,4,179.0,15566.270139
41-49,85T,21+,1,none,2,64.0,2097.04997
41-49,85T,21+,1,none,3,33.0,2270.720052
41-49,85T,21+,1,none,4,19.0,1654.4499929999997
41-49,85T,3-5,1,none,1,94.0,966.3199999999999
41-49,85T,3-5,1,none,3,10.0,708.00003
41-49,85T,6-10,1,none,1,127.0,1263.0099999999998
41-49,85T,6-10,1,none,2,21.0,858.789989
41-49,85T,6-10,1,none,3,26.0,1820.0100889999999
41-49,85T,6-10,1,none,4,17.0,1540.7500129999999
41-49,85T,na,1,none,1,31.0,585.9500112000001
41-49,93Z,11-20,0,none,1,12.0,291.030012
41-49,93Z,11-20,0,none,2,18.0,610.889993
41-49,93Z,21+,0,none,1,5485.0,76029.19041864
41-49,93Z,21+,0,none,2,7370.0,281272.609471
41-49,93Z,21+,0,none,3,2780.0,179942.851655
41-49,93Z,21+,0,none,4,3042.0,266808.680479
41-49,93Z,na,0,none,1,1320.0,16507.76023353
41-49,93Z,na,0,none,2,890.0,33179.839746
41-49,93Z,na,0,none,3,80.0,5131.940073
41-49,93Z,na,0,none,4,54.0,4803.880005
41-49,95Z,11-20,1,none,1,160.0,2149.650003
41-49,95Z,11-20,1,none,2,290.0,10534.259902
41-49,95Z,11-20,1,none,3,161.0,9624.910161
41-49,95Z,11-20,1,none,4,208.0,18054.919883000002
41-49,95Z,21+,1,none,1,463.0,5921.5200544
41-49,95Z,21+,1,none,2,665.0,24249.399766
41-49,95Z,21+,1,none,3,100.0,6629.420153
41-49,95Z,21+,1,none,4,187.0,16168.019952
41-49,95Z,6-10,1,none,2,13.0,389.97999500000003
41-49,95Z,6-10,1,none,3,14.0,733.0400139999999
41-49,95Z,na,1,none,1,739.0,8908.55011273
41-49,95Z,na,1,none,2,780.0,29093.869717
41-49,95Z,na,1,none,3,209.0,13498.530031
41-49,95Z,na,1,none,4,617.0,55316.379862
41-49,unmatched,0-2,1,none,1,10.0,192.7
41-49,unmatched,0-2,1,none,3,26.0,1492.4399939999998
41-49,unmatched,0-2,1,none,4,17.0,1550.689981
41-49,unmatched,11-20,1,none,1,1290.0,12630.25006558
41-49,unmatched,11-20,1,none,2,1785.0,67785.200109
41-49,unmatched,11-20,1,none,3,2392.0,147574.720783
41-49,unmatched,11-20,1,none,4,2313.0,203352.499287
41-49,unmatched,21+,0,none,1,22.0,252.04000050000002
41-49,unmatched,21+,0,none,2,24.0,1049.020019
41-49,unmatched,21+,1,none,1,668.0,8103.05002472
41-49,unmatched,21+,1,none,2,1158.0,43818.739898
41-49,unmatched,21+,1,none,3,694.0,42986.930474
41-49,unmatched,21+,1,none,4,686.0,59293.859949
41-49,unmatched,3-5,1,none,1,255.0,2502.6100152
41-49,unmatched,3-5,1,none,2,259.0,9491.730038
41-49,unmatched,3-5,1,none,3,282.0,17041.030066
41-49,unmatched,3-5,1,none,4,283.0,25227.949938
41-49,unmatched,6-10,1,none,1,396.0,4237.80001388
41-49,unmatched,6-10,1,none,2,736.0,27460.400139
41-49,unmatched,6-10,1,none,3,667.0,40701.420128
41-49,unmatched,6-10,1,none,4,740.0,65746.409707
41-49,unmatched,na,0,none,1,4440.0,49707.98070853
41-49,unmatched,na,0,none,2,2510.0,96122.509177
41-49,unmatched,na,0,none,3,1274.0,81052.869797
41-49,unmatched,na,0,none,4,3361.0,300834.300669
41-49,unmatched,na,1,none,1,1342.0,17574.30013334
41-49,unmatched,na,1,none,2,1529.0,57698.849873
41-49,unmatched,na,1,none,3,616.0,38914.050132
41-49,unmatched,na,1,none,4,622.0,54012.229833
50+,01Z,11-20,0,none,1,12.0,117.7200048
50+,01Z,21+,0,none,1,690.0,8115.490210399999
50+,01Z,21+,0,none,2,249.0,9413.629958
50+,01Z,na,0,none,1,10788.0,145652.18282944
50+,01Z,na,0,none,2,4811.0,175891.549723
50+,01Z,na,0,none,3,434.0,27676.540495999998
50+,01Z,na,0,none,4,183.0,15894.860013
50+,02Z,21+,0,none,1,1716.0,23487.75020006
50+,02Z,21+,0,none,2,1429.0,54307.360031
50+,02Z,21+,0,none,3,355.0,22836.530285
50+,02Z,21+,0,none,4,409.0,36155.930198
50+,02Z,na,0,none,1,40011.0,562644.68483649
50+,02Z,na,0,none,2,29031.0,1097667.930627
50+,02Z,na,0,none,3,7788.0,501850.59499199997
50+,02Z,na,0,none,4,6827.0,597828.98039
50+,03A,11-20,0,none,1,269.0,4021.8500431
50+,03A,11-20,0,none,2,571.0,20296.159835
50+,03A,11-20,0,none,3,59.0,4023.210158
50+,03A,11-20,0,none,4,79.0,6839.559938
50+,03A,21+,0,none,1,10112.0,146217.73009995001
50+,03A,21+,0,none,2,15880.0,595941.940905
50+,03A,21+,0,none,3,8422.0,554933.994537
50+,03A,21+,0,none,4,13204.0,1154798.240501
50+,03A,6-10,0,none,2,47.0,1611.7799790000001
50+,03A,na,0,none,1,6867.0,96311.64047889
50+,03A,na,0,none,2,7053.0,259457.519211
50+,03A,na,0,none,3,1907.0,123925.0113
50+,03A,na,0,none,4,2606.0,227985.419799
50+,03N,21+,0,none,1,1346.0,20038.09000974
50+,03N,21+,0,none,2,1775.0,66402.880101
50+,03N,21+,0,none,3,1312.0,85310.060329
50+,03N,21+,0,none,4,2701.0,241187.690431
50+,03N,na,0,none,2,16.0,483.439984
50+,13Z,21+,0,none,1,95.0,1521.7999919
50+,13Z,21+,0,none,2,136.0,5073.919931
50+,13Z,21+,0,none,3,134.0,8204.149986
50+,13Z,21+,0,none,4,53.0,4591.169961
50+,13Z,na,0,none,1,114.0,1438.6400139
50+,13Z,na,0,none,2,974.0,40564.449931
50+,13Z,na,0,none,3,185.0,11908.0203
50+,13Z,na,0,none,4,32.0,2424.639904
50+,14P,0-2,1,none,2,205.0,9371.259725
50+,14P,0-2,1,none,3,294.0,19389.490239
50+,14P,0-2,1,none,4,302.0,23009.939122
50+,14P,11-20,1,none,1,302.0,4509.2099932
50+,14P,11-20,1,none,2,1022.0,39740.179595
50+,14P,11-20,1,none,3,939.0,61671.800546
50+,14P,11-20,1,none,4,848.0,70777.238971
50+,14P,21+,1,none,1,113.0,1740.3699978
50+,14P,21+,1,none,2,345.0,13101.889939
50+,14P,21+,1,none,3,437.0,28824.230191
50+,14P,21+,1,none,4,520.0,44372.239623
50+,14P,3-5,1,none,2,159.0,6847.369836
50+,14P,3-5,1,none,3,171.0,11442.890076
50+,14P,3-5,1,none,4,237.0,18550.569427000002
50+,14P,6-10,1,none,1,33.0,418.60998770000003
50+,14P,6-10,1,none,2,219.0,8876.179865
50+,14P,6-10,1,none,3,343.0,22788.21017
50+,14P,6-10,1,none,4,275.0,21674.509366000002
50+,15B,0-2,1,none,3,79.0,4864.820158
50+,15B,11-20,1,none,2,44.0,1600.739976
50+,15B,11-20,1,none,3,1655.0,102932.052433
50+,15B,11-20,1,none,4,136.0,10592.879654
50+,15B,21+,1,none,1,384.0,5480.2400122
50+,15B,21+,1,none,2,1648.0,61207.299722
50+,15B,21+,1,none,3,18781.0,1169664.316959
50+,15B,21+,1,none,4,2410.0,198864.286287
50+,15B,3-5,1,none,3,368.0,22699.520701
50+,15B,3-5,1,none,4,13.0,985.0099610000001
50+,15B,6-10,1,none,2,22.0,979.47999
50+,15B,6-10,1,none,3,1208.0,74736.811948
50+,15B,6-10,1,none,4,58.0,4394.659826
50+,15B,na,1,none,2,85.0,2930.1299980000003
50+,15B,na,1,none,3,329.0,20606.710455
50+,15B,na,1,none,4,36.0,2789.169897
50+,15F,0-2,1,none,3,30.0,1854.6
50+,15F,11-20,1,none,2,11.0,413.379999
50+,15F,11-20,1,none,3,250.0,15523.750035000001
50+,15F,11-20,1,none,4,69.0,5228.129793
50+,15F,21+,1,none,1,127.0,1989.7799798
50+,15F,21+,1,none,2,627.0,23941.729843
50+,15F,21+,1,none,3,4258.0,265828.510136
50+,15F,21+,1,none,4,1248.0,100674.677506
50+,15F,3-5,1,none,3,49.0,3029.18
50+,15F,3-5,1,none,4,16.0,1212.319952
50+,15F,6-10,1,none,3,130.0,8054.34997
50+,15F,6-10,1,none,4,49.0,3712.7298530000003
50+,15F,na,1,none,3,35.0,2176.69999
50+,15F,na,1,none,4,16.0,1212.319952
50+,15G,0-2,1,none,2,11.0,415.239995
50+,15G,0-2,1,none,3,26.0,1730.230073
50+,15G,0-2,1,none,4,94.0,7374.34976
50+,15G,11-20,1,none,1,85.0,1173.9499913
50+,15G,11-20,1,none,2,450.0,17734.949865000002
50+,15G,11-20,1,none,3,3377.0,215698.730789
50+,15G,11-20,1,none,4,6636.0,515078.94287200004
50+,15G,21+,1,none,1,507.0,6857.0500247
50+,15G,21+,1,none,2,1222.0,45602.969654
50+,15G,21+,1,none,3,3707.0,243936.038317
50+,15G,21+,1,none,4,8956.0,695730.2573749999
50+,15G,3-5,1,none,2,20.0,911.619986
50+,15G,3-5,1,none,3,149.0,9829.010054
50+,15G,3-5,1,none,4,522.0,42045.478947
50+,15G,6-10,1,none,2,73.0,3030.599947
50+,15G,6-10,1,none,3,879.0,55760.790444
50+,15G,6-10,1,none,4,1345.0,106388.456745
50+,15G,na,1,none,1,344.0,5080.0299997
50+,15G,na,1,none,2,740.0,26950.909770000002
50+,15G,na,1,none,3,255.0,17054.050219
50+,15G,na,1,none,4,452.0,35376.048879
50+,15H,0-2,1,none,3,40.0,2947.880033
50+,15H,0-2,1,none,4,67.0,5076.589799
50+,15H,11-20,1,none,1,58.0,901.9599840000001
50+,15H,11-20,1,none,2,304.0,12932.409645000002
50+,15H,11-20,1,none,3,3966.0,281407.431261
50+,15H,11-20,1,none,4,4155.0,323052.559637
50+,15H,21+,1,none,1,143.0,2166.3199806000002
50+,15H,21+,1,none,2,509.0,20324.289718
50+,15H,21+,1,none,3,5504.0,386905.82143899996
50+,15H,21+,1,none,4,5536.0,440812.239198
50+,15H,3-5,1,none,2,15.0,725.24997
50+,15H,3-5,1,none,3,293.0,21358.240181999998
50+,15H,3-5,1,none,4,364.0,27671.278928
50+,15H,6-10,1,none,2,47.0,2172.209922
50+,15H,6-10,1,none,3,899.0,64684.450364
50+,15H,6-10,1,none,4,1068.0,82061.247069
50+,15H,na,1,none,3,40.0,2867.5000099999997
50+,15H,na,1,none,4,47.0,3652.1898790000005
50+,15P,0-2,1,none,4,18.0,1363.859946
50+,15P,11-20,1,none,2,17.0,730.899971
50+,15P,11-20,1,none,3,182.0,12871.79004
50+,15P,11-20,1,none,4,399.0,30505.948899000003
50+,15P,21+,1,none,1,180.0,2875.3899858
50+,15P,21+,1,none,2,613.0,24028.679755
50+,15P,21+,1,none,3,2983.0,207096.200723
50+,15P,21+,1,none,4,3292.0,257766.032426
50+,15P,3-5,1,none,3,35.0,2500.55001
50+,15P,3-5,1,none,4,222.0,16820.939334000002
50+,15P,6-10,1,none,3,115.0,8329.640073999999
50+,15P,6-10,1,none,4,214.0,16214.779358000002
50+,15P,na,1,none,3,81.0,5679.23001
50+,15P,na,1,none,4,41.0,3106.5698770000004
50+,15S,0-2,1,none,3,272.0,16485.249502
50+,15S,0-2,1,none,4,43.0,3258.109871
50+,15S,11-20,1,none,2,69.0,2532.85996
50+,15S,11-20,1,none,3,2614.0,160655.52583600002
50+,15S,11-20,1,none,4,905.0,76714.010221
50+,15S,21+,1,none,1,11.0,146.95999999999998
50+,15S,21+,1,none,2,100.0,3488.259957
50+,15S,21+,1,none,3,1152.0,71223.878496
50+,15S,21+,1,none,4,749.0,63729.540208000006
50+,15S,3-5,1,none,2,12.0,580.199976
50+,15S,3-5,1,none,3,1210.0,73918.46781100001
50+,15S,3-5,1,none,4,189.0,15188.719763000001
50+,15S,6-10,1,none,2,16.0,698.41998
50+,15S,6-10,1,none,3,1576.0,96427.637134
50+,15S,6-10,1,none,4,314.0,25905.299791999998
50+,15V,0-2,1,none,2,40.0,1933.99992
50+,15V,11-20,1,none,2,650.0,31026.488778
50+,15V,11-20,1,none,3,346.0,24200.980037999998
50+,15V,11-20,1,none,4,266.0,21060.869427
50+,15V,21+,1,none,1,108.0,1504.3800008
50+,15V,21+,1,none,2,1033.0,45109.358679
50+,15V,21+,1,none,3,504.0,33980.640111
50+,15V,21+,1,none,4,393.0,33054.829482
50+,15V,3-5,1,none,2,241.0,11652.349517999999
50+,15V,3-5,1,none,3,58.0,4175.270018
50+,15V,3-5,1,none,4,42.0,3182.3398740000002
50+,15V,6-10,1,none,2,379.0,18311.36925
50+,15V,6-10,1,none,3,144.0,10254.300039000002
50+,15V,6-10,1,none,4,148.0,11428.109617999999
50+,23E,21+,0,none,1,343.0,5306.27998946
50+,23E,21+,0,none,2,767.0,29320.270080000002
50+,23E,21+,0,none,3,643.0,41476.479967
50+,23E,21+,0,none,4,508.0,44999.360077
50+,23E,na,0,none,1,278.0,3841.1900399
50+,23E,na,0,none,2,369.0,13579.549948
50+,23E,na,0,none,3,93.0,6154.840078
50+,23E,na,0,none,4,62.0,5418.059981
50+,23X,21+,0,none,1,18.0,298.6200084
50+,23X,21+,0,none,2,86.0,3166.570008
50+,23X,21+,0,none,3,42.0,2328.500059
50+,23X,na,0,none,1,154.0,2243.420025
50+,23X,na,0,none,2,386.0,14654.869958000001
50+,23X,na,0,none,3,22.0,1508.260059
50+,23X,na,0,none,4,33.0,2824.049973
50+,24P,0-2,1,none,2,30.0,1085.159987
50+,24P,0-2,1,none,3,69.0,4947.740064
50+,24P,0-2,1,none,4,204.0,16605.679771000003
50+,24P,11-20,1,none,1,252.0,3888.7799597000003
50+,24P,11-20,1,none,2,680.0,24780.399917
50+,24P,11-20,1,none,3,635.0,41838.84026
50+,24P,11-20,1,none,4,1136.0,98731.170501
50+,24P,21+,1,none,1,378.0,5865.6999624
50+,24P,21+,1,none,2,870.0,32222.209966000002
50+,24P,21+,1,none,3,892.0,59081.280246
50+,24P,21+,1,none,4,2180.0,191215.600932
50+,24P,3-5,1,none,1,12.0,200.03999400000004
50+,24P,3-5,1,none,2,91.0,3491.2899629999997
50+,24P,3-5,1,none,3,136.0,9361.600063
50+,24P,3-5,1,none,4,196.0,16682.450044
50+,24P,6-10,1,none,1,40.0,573.5299942
50+,24P,6-10,1,none,2,149.0,5394.249967
50+,24P,6-10,1,none,3,211.0,14198.680139
50+,24P,6-10,1,none,4,322.0,27500.200059
50+,24P,na,1,none,3,17.0,1224.190028
50+,24P,na,1,none,4,36.0,3263.820011
50+,25H,11-20,1,none,1,54.0,785.8899861
50+,25H,11-20,1,none,2,130.0,4769.25997
50+,25H,11-20,1,none,3,231.0,15808.760209
50+,25H,11-20,1,none,4,642.0,55794.490658
50+,25H,21+,1,none,1,237.0,3505.3299875000002
50+,25H,21+,1,none,2,555.0,20736.189884
50+,25H,21+,1,none,3,849.0,57032.860368
50+,25H,21+,1,none,4,2474.0,214655.731563
50+,25H,3-5,1,none,3,14.0,1018.6400189999999
50+,25H,3-5,1,none,4,72.0,6227.2201079999995
50+,25H,6-10,1,none,2,21.0,856.869995
50+,25H,6-10,1,none,3,63.0,4295.760021
50+,25H,6-10,1,none,4,214.0,18595.300215
50+,25H,na,1,none,1,101.0,1425.0799981
50+,25H,na,1,none,2,180.0,6156.349947
50+,25H,na,1,none,3,116.0,7844.010108
50+,25H,na,1,none,4,204.0,17517.020089999998
50+,25K,11-20,1,none,1,15.0,188.50000550000001
50+,25K,11-20,1,none,2,141.0,5224.179995
50+,25K,11-20,1,none,3,149.0,10057.580044999999
50+,25K,11-20,1,none,4,235.0,20375.359858
50+,25K,21+,1,none,1,236.0,3267.7399666
50+,25K,21+,1,none,2,823.0,31387.109914
50+,25K,21+,1,none,3,1507.0,98365.010268
50+,25K,21+,1,none,4,1000.0,86139.889364
50+,25K,3-5,1,none,3,22.0,1438.5
50+,25K,6-10,1,none,2,27.0,993.2999910000001
50+,25K,6-10,1,none,3,46.0,3023.550005
50+,25K,6-10,1,none,4,33.0,2843.8699619999998
50+,25K,na,1,none,1,94.0,1277.9199876
50+,25K,na,1,none,2,185.0,6742.39995
50+,25K,na,1,none,3,115.0,7600.210037
50+,25K,na,1,none,4,85.0,7276.739928
50+,25M,11-20,1,none,1,10.0,118.199996
50+,25M,11-20,1,none,2,38.0,1297.709997
50+,25M,11-20,1,none,3,25.0,1603.880012
50+,25M,11-20,1,none,4,109.0,9580.080058
50+,25M,21+,1,none,1,52.0,902.2099862
50+,25M,21+,1,none,2,95.0,3497.629988
50+,25M,21+,1,none,3,100.0,6154.099959
50+,25M,21+,1,none,4,448.0,39968.6903
50+,25T,0-2,1,none,3,28.0,1611.820014
50+,25T,11-20,1,none,2,13.0,474.389994
50+,25T,11-20,1,none,3,435.0,27273.250427
50+,25T,11-20,1,none,4,99.0,8582.86986
50+,25T,21+,1,none,1,10.0,179.69999
50+,25T,21+,1,none,2,85.0,3141.169987
50+,25T,21+,1,none,3,1117.0,69714.73105999999
50+,25T,21+,1,none,4,180.0,15624.579996999999
50+,25T,3-5,1,none,2,21.0,876.3299999999999
50+,25T,3-5,1,none,3,103.0,5923.090051
50+,25T,6-10,1,none,3,125.0,7683.900097
50+,33E,21+,0,none,1,3822.0,57591.16997239
50+,33E,21+,0,none,2,6957.0,270456.511474
50+,33E,21+,0,none,3,7583.0,512071.194432
50+,33E,21+,0,none,4,19546.0,1713305.581669
50+,33E,na,0,none,1,41.0,560.2299969000001
50+,33E,na,0,none,2,146.0,5237.289979
50+,33E,na,0,none,3,114.0,7961.7301879999995
50+,33E,na,0,none,4,476.0,42324.270043
50+,33H,11-20,0,none,1,51.0,748.2000118999999
50+,33H,11-20,0,none,2,73.0,2815.140014
50+,33H,11-20,0,none,3,14.0,978.460034
50+,33H,11-20,0,none,4,46.0,4021.8899499999998
50+,33H,21+,0,none,1,11258.0,163102.34046514
50+,33H,21+,0,none,2,18811.0,728411.964294
50+,33H,21+,0,none,3,9271.0,620640.026764
50+,33H,21+,0,none,4,18877.0,1656588.238748
50+,33H,3-5,0,none,1,17.0,96.5900035
50+,33H,6-10,0,none,1,134.0,1755.9700429999998
50+,33H,6-10,0,none,2,97.0,3542.900003
50+,33H,6-10,0,none,4,19.0,1735.870005
50+,33H,na,0,none,1,3580.0,51034.04028836
50+,33H,na,0,none,2,6398.0,235038.139803
50+,33H,na,0,none,3,2057.0,136868.06145799998
50+,33H,na,0,none,4,5572.0,488949.768819
50+,34P,0-2,1,none,1,16.0,197.1600012
50+,34P,0-2,1,none,2,73.0,2606.8699690000003
50+,34P,0-2,1,none,3,117.0,7537.7900389999995
50+,34P,0-2,1,none,4,178.0,15200.610058
50+,34P,11-20,1,none,1,419.0,6140.20999558
50+,34P,11-20,1,none,2,1065.0,39577.419905
50+,34P,11-20,1,none,3,1619.0,105814.890122
50+,34P,11-20,1,none,4,3655.0,321675.850329
50+,34P,21+,1,none,1,505.0,7849.3099935400005
50+,34P,21+,1,none,2,1153.0,43713.570029
50+,34P,21+,1,none,3,2273.0,149968.310183
50+,34P,21+,1,none,4,6324.0,558633.30082
50+,34P,3-5,1,none,1,33.0,405.27000380000004
50+,34P,3-5,1,none,2,80.0,2891.599976
50+,34P,3-5,1,none,3,168.0,10905.150041
50+,34P,3-5,1,none,4,297.0,26114.450017
50+,34P,6-10,1,none,1,61.0,836.0400099000001
50+,34P,6-10,1,none,2,205.0,7427.489946
50+,34P,6-10,1,none,3,334.0,21841.999988
50+,34P,6-10,1,none,4,695.0,61136.020164
50+,34P,na,1,none,2,23.0,746.499986
50+,34P,na,1,none,3,14.0,1001.140028
50+,34P,na,1,none,4,136.0,12161.699988
50+,35B,11-20,1,none,3,14.0,825.28001
50+,35B,11-20,1,none,4,524.0,43217.12166900001
50+,35B,21+,1,none,1,10.0,165.500007
50+,35B,21+,1,none,2,34.0,1249.6999850000002
50+,35B,21+,1,none,3,47.0,2989.450003
50+,35B,21+,1,none,4,1267.0,103659.963982
50+,35B,3-5,1,none,4,19.0,1556.290076
50+,35B,6-10,1,none,4,155.0,12715.280536
50+,35E,11-20,1,none,1,133.0,1655.2200047
50+,35E,11-20,1,none,2,298.0,11321.099944
50+,35E,11-20,1,none,3,681.0,46040.0799
50+,35E,11-20,1,none,4,3218.0,289324.719498
50+,35E,21+,1,none,1,1256.0,16501.92005252
50+,35E,21+,1,none,2,2035.0,76061.469731
50+,35E,21+,1,none,3,4486.0,301846.590107
