age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,75J,na,1,none,2,14.0,686.699986
41-49,75L,0-2,1,none,2,89.0,3734.4399110000004
41-49,75L,0-2,1,none,3,15.0,874.0500000000001
41-49,75L,11-20,1,none,2,1025.0,42858.328992
41-49,75L,11-20,1,none,3,222.0,14332.740138000001
41-49,75L,11-20,1,none,4,129.0,11622.309969
41-49,75L,21+,1,none,2,510.0,21341.699490000003
41-49,75L,21+,1,none,3,93.0,6133.560084
41-49,75L,21+,1,none,4,64.0,5938.97
41-49,75L,3-5,1,none,2,86.0,3608.5599140000004
41-49,75L,3-5,1,none,3,21.0,1274.5200100000002
41-49,75L,3-5,1,none,4,18.0,1640.870015
41-49,75L,6-10,1,none,2,167.0,7027.419838
41-49,75L,6-10,1,none,3,55.0,3416.5099920000002
41-49,75L,6-10,1,none,4,22.0,2022.439972
41-49,75L,na,1,none,2,85.0,3566.5999150000002
41-49,75M,0-2,1,none,2,113.0,4991.300107
41-49,75M,11-20,1,none,2,770.0,33963.210691
41-49,75M,11-20,1,none,3,78.0,5339.760144000001
41-49,75M,11-20,1,none,4,15.0,1387.100025
41-49,75M,21+,1,none,2,66.0,2940.960066
41-49,75M,3-5,1,none,2,149.0,6573.470139999999
41-49,75M,6-10,1,none,2,407.0,17974.660385000003
41-49,75M,6-10,1,none,3,19.0,1300.360038
41-49,75M,na,1,none,2,51.0,2235.910046
41-49,75N,0-2,1,none,2,821.0,30602.309762999997
41-49,75N,11-20,1,none,1,53.0,668.0500055
41-49,75N,11-20,1,none,2,4984.0,188509.72804
41-49,75N,11-20,1,none,3,670.0,44732.49069400001
41-49,75N,11-20,1,none,4,269.0,24530.199897
41-49,75N,21+,1,none,1,65.0,874.1800069
41-49,75N,21+,1,none,2,1963.0,74061.559213
41-49,75N,21+,1,none,3,296.0,19884.790373000003
41-49,75N,21+,1,none,4,140.0,12869.949993
41-49,75N,3-5,1,none,2,761.0,28413.359719
41-49,75N,3-5,1,none,3,11.0,752.8400220000001
41-49,75N,6-10,1,none,2,1305.0,48990.759437999994
41-49,75N,6-10,1,none,3,58.0,3855.970071
41-49,75N,6-10,1,none,4,17.0,1579.790012
41-49,75N,na,1,none,2,382.0,14160.229865
41-49,75N,na,1,none,3,16.0,1049.620014
41-49,75O,0-2,1,none,1,34.0,474.74000140000004
41-49,75O,0-2,1,none,2,211.0,8321.240043000002
41-49,75O,0-2,1,none,3,54.0,3499.0201119999997
41-49,75O,0-2,1,none,4,38.0,3386.45995
41-49,75O,11-20,1,none,1,75.0,989.2400064000001
41-49,75O,11-20,1,none,2,488.0,19763.139998
41-49,75O,11-20,1,none,3,579.0,35003.250044
41-49,75O,11-20,1,none,4,158.0,14513.679931
41-49,75O,21+,1,none,2,169.0,6945.499981
41-49,75O,21+,1,none,3,335.0,20178.649901
41-49,75O,21+,1,none,4,122.0,11117.779993
41-49,75O,3-5,1,none,1,28.0,369.28000160000005
41-49,75O,3-5,1,none,2,209.0,8295.999975
41-49,75O,3-5,1,none,3,56.0,3607.830081
41-49,75O,3-5,1,none,4,56.0,5072.269945
41-49,75O,6-10,1,none,1,54.0,750.3400022000001
41-49,75O,6-10,1,none,2,367.0,14686.559985
41-49,75O,6-10,1,none,3,128.0,7795.950066
41-49,75O,6-10,1,none,4,77.0,6758.959867
41-49,75O,na,1,none,2,28.0,881.14999
41-49,75P,0-2,1,none,2,71.0,3269.860022
41-49,75P,0-2,1,none,3,320.0,18146.450206
41-49,75P,0-2,1,none,4,20.0,1810.86
41-49,75P,11-20,1,none,1,24.0,315.1400014
41-49,75P,11-20,1,none,2,513.0,21915.190105
41-49,75P,11-20,1,none,3,3893.0,222481.120877
41-49,75P,11-20,1,none,4,673.0,60863.740078
41-49,75P,21+,1,none,2,51.0,2173.250013
41-49,75P,21+,1,none,3,990.0,56430.200133
41-49,75P,21+,1,none,4,235.0,21378.580047
41-49,75P,3-5,1,none,2,115.0,4920.980015
41-49,75P,3-5,1,none,3,382.0,21532.490192999998
41-49,75P,3-5,1,none,4,37.0,3411.669959
41-49,75P,6-10,1,none,2,229.0,9880.110038
41-49,75P,6-10,1,none,3,1234.0,70428.860333
41-49,75P,6-10,1,none,4,164.0,14965.929970000001
41-49,75R,0-2,1,none,2,43.0,1661.950086
41-49,75R,11-20,1,none,2,172.0,6710.660302
41-49,75R,11-20,1,none,3,12.0,821.2800240000001
41-49,75R,3-5,1,none,2,54.0,2087.100108
41-49,75R,6-10,1,none,2,105.0,4058.25021
41-49,75R,na,1,none,2,22.0,850.3000440000001
41-49,75SA,0-2,1,none,2,351.0,13199.259737
41-49,75SA,11-20,1,none,2,1506.0,57202.119015000004
41-49,75SA,11-20,1,none,3,240.0,16327.210340000001
41-49,75SA,11-20,1,none,4,114.0,10556.590016
41-49,75SA,21+,1,none,2,137.0,5205.779936
41-49,75SA,21+,1,none,3,21.0,1439.4000240000003
41-49,75SA,21+,1,none,4,10.0,939.70001
41-49,75SA,3-5,1,none,2,454.0,17061.929736
41-49,75SA,6-10,1,none,2,990.0,37414.169263
41-49,75SA,6-10,1,none,3,66.0,4546.830114
41-49,75SA,6-10,1,none,4,41.0,3803.0999890000003
41-49,75SA,na,1,none,2,14.0,522.909996
41-49,75SB,0-2,1,none,2,123.0,4549.8
41-49,75SB,11-20,1,none,2,499.0,18616.12997
41-49,75SB,11-20,1,none,3,34.0,2326.9600680000003
41-49,75SB,11-20,1,none,4,11.0,1033.670011
41-49,75SB,21+,1,none,2,48.0,1772.88
41-49,75SB,3-5,1,none,2,158.0,5846.490000000001
41-49,75SB,6-10,1,none,2,397.0,14809.389982
41-49,75SB,6-10,1,none,3,15.0,1026.60003
41-49,75SB,na,1,none,2,11.0,401.72
41-49,75SD,0-2,1,none,2,334.0,12245.449727
41-49,75SD,11-20,1,none,2,835.0,31278.109449
41-49,75SD,11-20,1,none,3,75.0,5046.0000820000005
41-49,75SD,11-20,1,none,4,39.0,3625.579988
41-49,75SD,21+,1,none,2,29.0,1068.879982
41-49,75SD,3-5,1,none,2,484.0,17824.159622
41-49,75SD,3-5,1,none,3,16.0,1095.040032
41-49,75SD,3-5,1,none,4,11.0,982.840003
41-49,75SD,6-10,1,none,2,962.0,35625.859318
41-49,75SD,6-10,1,none,3,59.0,3978.840082
41-49,75SD,6-10,1,none,4,31.0,2848.050014
41-49,75SP,0-2,1,none,2,121.0,4534.789991
41-49,75SP,11-20,1,none,2,168.0,6308.739985
41-49,75SP,11-20,1,none,3,29.0,1984.7600580000003
41-49,75SP,11-20,1,none,4,13.0,1221.610013
41-49,75SP,21+,1,none,2,28.0,1037.38
41-49,75SP,3-5,1,none,2,155.0,5775.289994
41-49,75SP,3-5,1,none,3,12.0,821.2800240000001
41-49,75SP,6-10,1,none,2,214.0,8029.339969
41-49,75SP,6-10,1,none,3,22.0,1505.6800440000002
41-49,75SX,0-2,1,none,2,260.0,10328.939815
41-49,75SX,11-20,1,none,2,92.0,3703.66993
41-49,75SX,11-20,1,none,3,11.0,752.8400220000001
41-49,75SX,21+,1,none,1,16.0,248.88
41-49,75SX,21+,1,none,2,376.0,14173.68978
41-49,75SX,21+,1,none,3,69.0,4650.02008
41-49,75SX,21+,1,none,4,33.0,3110.2700059999997
41-49,75SX,3-5,1,none,2,301.0,11938.109801
41-49,75SX,3-5,1,none,3,15.0,1026.60003
41-49,75SX,3-5,1,none,4,12.0,1103.989997
41-49,75SX,6-10,1,none,2,191.0,7570.829865
41-49,75SX,6-10,1,none,3,25.0,1673.1500350000001
41-49,75SX,6-10,1,none,4,13.0,1230.130001
41-49,75T,0-2,1,none,2,12.0,336.12
41-49,75T,11-20,1,none,2,193.0,5405.93
41-49,75T,21+,1,none,2,170.0,4761.7
41-49,75T,21+,1,none,3,19.0,1317.150026
41-49,75T,3-5,1,none,2,18.0,504.18
41-49,75T,6-10,1,none,2,22.0,616.22
41-49,75V,0-2,1,none,2,21.0,712.319958
41-49,75V,11-20,1,none,2,378.0,12772.639268
41-49,75V,11-20,1,none,3,19.0,1301.8000260000001
41-49,75V,11-20,1,none,4,15.0,1373.149987
41-49,75V,21+,1,none,2,142.0,4773.659737
41-49,75V,21+,1,none,3,12.0,822.4800140000001
41-49,75V,3-5,1,none,2,29.0,983.679942
41-49,75V,6-10,1,none,2,61.0,2069.119878
41-49,75V,6-10,1,none,4,10.0,887.69997
41-49,75V,na,1,none,2,300.0,10175.9994
41-49,75V,na,1,none,3,24.0,1531.6800269999999
41-49,75X,0-2,1,none,4,14.0,1284.150028
41-49,75X,11-20,1,none,1,56.0,701.5600067
41-49,75X,11-20,1,none,2,275.0,10408.249983
41-49,75X,11-20,1,none,3,148.0,9365.040064
41-49,75X,11-20,1,none,4,260.0,23195.519930000002
41-49,75X,21+,1,none,1,53.0,662.269999
41-49,75X,21+,1,none,2,135.0,4512.209944
41-49,75X,21+,1,none,3,11.0,745.030033
41-49,75X,21+,1,none,4,21.0,1834.440007
41-49,75X,3-5,1,none,2,16.0,566.140004
41-49,75X,3-5,1,none,3,10.0,684.40002
41-49,75X,3-5,1,none,4,28.0,2593.360038
41-49,75X,6-10,1,none,2,62.0,2252.490018
41-49,75X,6-10,1,none,3,49.0,3137.400012
41-49,75X,6-10,1,none,4,52.0,4803.269987
41-49,75X,na,1,none,1,113.0,1399.7400099
41-49,75X,na,1,none,2,341.0,11741.959847
41-49,75X,na,1,none,3,43.0,2501.660069
41-49,75X,na,1,none,4,18.0,1387.5099610000002
41-49,75Y,0-2,1,none,1,197.0,2919.9300063
41-49,75Y,0-2,1,none,2,545.0,17183.299558000002
41-49,75Y,0-2,1,none,3,20.0,1354.60006
41-49,75Y,0-2,1,none,4,11.0,942.669991
41-49,75Y,11-20,1,none,1,116.0,1821.94
41-49,75Y,11-20,1,none,2,245.0,8146.989848
41-49,75Y,11-20,1,none,3,45.0,2770.7600009999996
41-49,75Y,11-20,1,none,4,27.0,2511.29998
41-49,75Y,21+,1,none,2,21.0,738.8499860000001
41-49,75Y,3-5,1,none,1,134.0,2048.2100018
41-49,75Y,3-5,1,none,2,314.0,10111.559767
41-49,75Y,3-5,1,none,3,32.0,2046.5400399999999
41-49,75Y,3-5,1,none,4,10.0,904.3000000000001
41-49,75Y,6-10,1,none,1,147.0,2294.8900000000003
41-49,75Y,6-10,1,none,2,314.0,10348.489821
41-49,75Y,6-10,1,none,3,37.0,2345.2500259999997
41-49,75Y,6-10,1,none,4,10.0,904.3000000000001
41-49,83H,11-20,1,none,1,26.0,404.0299845
41-49,83H,11-20,1,none,2,111.0,4467.93001
41-49,83H,11-20,1,none,3,176.0,12385.460103
41-49,83H,11-20,1,none,4,327.0,28521.600046
41-49,83H,21+,0,none,1,75.0,923.0099878000001
41-49,83H,21+,0,none,2,256.0,9955.170075
41-49,83H,21+,0,none,3,110.0,7639.58007
41-49,83H,21+,0,none,4,215.0,18958.049962
41-49,83H,21+,1,none,3,18.0,1306.350009
41-49,83H,21+,1,none,4,74.0,6489.450045
41-49,83H,6-10,1,none,2,12.0,519.630005
41-49,83H,6-10,1,none,3,15.0,1023.0500199999999
41-49,83H,6-10,1,none,4,32.0,2888.670023
41-49,83R,0-2,0,none,1,69.0,236.6700069
41-49,83R,0-2,0,none,2,40.0,1340.8999999999999
41-49,83R,11-20,0,none,1,119.0,1389.9400061000001
41-49,83R,11-20,0,none,2,227.0,8097.170002
41-49,83R,11-20,0,none,3,15.0,1038.6300390000001
41-49,83R,21+,0,none,1,2761.0,35745.259973449996
41-49,83R,21+,0,none,2,5498.0,207843.36113799998
41-49,83R,21+,0,none,3,1473.0,97927.791171
41-49,83R,21+,0,none,4,1615.0,138849.829854
41-49,83R,3-5,0,none,1,64.0,276.9400091
41-49,83R,3-5,0,none,2,84.0,2814.1899999999996
41-49,83R,6-10,0,none,1,102.0,667.5200249
41-49,83R,6-10,0,none,2,127.0,4444.57
41-49,83R,na,0,none,1,925.0,8930.07008778
41-49,83R,na,0,none,2,1470.0,52849.840076
41-49,83R,na,0,none,3,138.0,9330.10015
41-49,83R,na,0,none,4,175.0,14940.729946
41-49,83T,0-2,0,none,1,165.0,3222.51994928
41-49,83T,0-2,0,none,2,24.0,864.86
41-49,83T,11-20,0,none,1,249.0,4474.64002924
41-49,83T,11-20,0,none,2,34.0,1194.18
41-49,83T,21+,0,none,1,2277.0,35012.0308569
41-49,83T,21+,0,none,2,641.0,24697.870079
41-49,83T,21+,0,none,3,395.0,25317.730517
41-49,83T,21+,0,none,4,157.0,13580.340139
41-49,83T,3-5,0,none,1,232.0,4418.5199307
41-49,83T,3-5,0,none,2,20.0,751.84
41-49,83T,6-10,0,none,1,334.0,6294.81989198
41-49,83T,6-10,0,none,2,43.0,1547.790005
41-49,83T,na,0,none,1,709.0,13358.46003832
41-49,83T,na,0,none,2,225.0,8441.509992
41-49,83T,na,0,none,3,25.0,1695.800053
41-49,83X,11-20,0,none,1,17.0,166.7700068
41-49,83X,11-20,0,none,2,49.0,2096.379986
41-49,83X,21+,0,none,1,1155.0,15238.39013066
41-49,83X,21+,0,none,2,2081.0,82874.539626
41-49,83X,21+,0,none,3,442.0,29530.280403
41-49,83X,21+,0,none,4,602.0,52517.309942
41-49,83X,3-5,0,none,1,14.0,137.34000559999998
41-49,83X,6-10,0,none,1,69.0,734.41003
41-49,83X,6-10,0,none,2,17.0,609.149994
41-49,83X,na,0,none,1,394.0,4950.4200635
41-49,83X,na,0,none,2,598.0,22788.959858
41-49,83X,na,0,none,3,49.0,3348.740104
41-49,83X,na,0,none,4,96.0,8302.450023
41-49,84P,0-2,1,none,4,32.0,2548.489937
41-49,84P,11-20,1,none,1,10.0,48.4500015
41-49,84P,11-20,1,none,2,161.0,6207.05005
41-49,84P,11-20,1,none,3,102.0,6908.880123
41-49,84P,11-20,1,none,4,206.0,18028.43001
41-49,84P,21+,1,none,3,12.0,858.1200240000001
41-49,84P,21+,1,none,4,43.0,3797.2600199999997
41-49,84P,6-10,1,none,2,15.0,525.45
41-49,84P,6-10,1,none,4,10.0,853.4
41-49,85P,11-20,1,none,1,19.0,74.10000190000001
41-49,85P,11-20,1,none,2,11.0,443.42001100000004
41-49,85P,11-20,1,none,3,95.0,6567.39999
41-49,85P,11-20,1,none,4,297.0,25065.730267
41-49,85P,21+,1,none,4,16.0,1316.820036
41-49,85T,0-2,1,none,1,62.0,637.36
41-49,85T,0-2,1,none,2,11.0,537.02
41-49,85T,11-20,1,none,1,219.0,2163.7099964999998
41-49,85T,11-20,1,none,2,200.0,7019.59995
41-49,85T,11-20,1,none,3,190.0,12605.820242000002
41-49,85T,11-20,1,none,4,185.0,16007.580176
41-49,85T,21+,1,none,1,11.0,113.08
41-49,85T,21+,1,none,2,63.0,2058.619967
41-49,85T,21+,1,none,3,21.0,1449.250046
41-49,85T,21+,1,none,4,19.0,1671.7099949999997
41-49,85T,3-5,1,none,1,98.0,1007.4399999999999
41-49,85T,6-10,1,none,1,113.0,1102.07
41-49,85T,6-10,1,none,2,24.0,990.119988
41-49,85T,6-10,1,none,3,34.0,2385.00011
41-49,85T,6-10,1,none,4,34.0,2997.330031
41-49,85T,na,1,none,1,40.0,668.3500125
41-49,93Z,11-20,0,none,1,14.0,266.480005
41-49,93Z,11-20,0,none,2,16.0,719.640005
41-49,93Z,21+,0,none,1,5274.0,73025.50040379
41-49,93Z,21+,0,none,2,7001.0,268233.379381
41-49,93Z,21+,0,none,3,2585.0,168041.681602
41-49,93Z,21+,0,none,4,2865.0,250767.320482
41-49,93Z,na,0,none,1,1404.0,17080.710217840002
41-49,93Z,na,0,none,2,946.0,35464.049726
41-49,93Z,na,0,none,3,75.0,5032.810062
41-49,93Z,na,0,none,4,90.0,8137.269971000001
41-49,95Z,11-20,1,none,1,156.0,2031.4600016
41-49,95Z,11-20,1,none,2,268.0,9885.439896
41-49,95Z,11-20,1,none,3,130.0,7770.970111999999
41-49,95Z,11-20,1,none,4,177.0,15311.789906
41-49,95Z,21+,1,none,1,433.0,5602.9500413
41-49,95Z,21+,1,none,2,594.0,21862.529818
41-49,95Z,21+,1,none,3,84.0,5678.3701519999995
41-49,95Z,21+,1,none,4,189.0,16499.929988
41-49,95Z,6-10,1,none,3,19.0,994.840019
41-49,95Z,na,1,none,1,795.0,9329.94012213
41-49,95Z,na,1,none,2,814.0,30744.83978
41-49,95Z,na,1,none,3,213.0,13866.609993
41-49,95Z,na,1,none,4,582.0,52433.919999
41-49,unmatched,0-2,1,none,1,204.0,1959.3300160000001
41-49,unmatched,0-2,1,none,2,202.0,7543.17003
41-49,unmatched,0-2,1,none,3,164.0,9680.940025
41-49,unmatched,0-2,1,none,4,166.0,14846.390046
41-49,unmatched,11-20,1,none,1,1172.0,11498.7600624
41-49,unmatched,11-20,1,none,2,1577.0,59976.720032
41-49,unmatched,11-20,1,none,3,2154.0,133073.570729
41-49,unmatched,11-20,1,none,4,2086.0,183584.519363
41-49,unmatched,21+,0,none,1,46.0,461.4700026
41-49,unmatched,21+,0,none,2,41.0,1678.9700090000001
41-49,unmatched,21+,0,none,3,14.0,905.1700069999999
41-49,unmatched,21+,0,none,4,16.0,1463.42999
41-49,unmatched,21+,1,none,1,640.0,7699.01002592
41-49,unmatched,21+,1,none,2,1003.0,37856.069894
41-49,unmatched,21+,1,none,3,672.0,41975.780434
41-49,unmatched,21+,1,none,4,706.0,61195.040030000004
41-49,unmatched,3-5,1,none,1,279.0,2404.2700294
41-49,unmatched,3-5,1,none,2,247.0,8992.170043
41-49,unmatched,3-5,1,none,3,277.0,16476.610033
41-49,unmatched,3-5,1,none,4,260.0,23224.89993
41-49,unmatched,6-10,1,none,1,398.0,4339.25000658
41-49,unmatched,6-10,1,none,2,739.0,27663.070149
41-49,unmatched,6-10,1,none,3,626.0,38241.920172
41-49,unmatched,6-10,1,none,4,710.0,63102.839837
41-49,unmatched,na,0,none,1,2957.0,32288.42036849
41-49,unmatched,na,0,none,2,1497.0,57762.849363
41-49,unmatched,na,0,none,3,546.0,34553.959838
41-49,unmatched,na,0,none,4,1292.0,115212.050162
41-49,unmatched,na,1,none,1,1222.0,15381.43010179
41-49,unmatched,na,1,none,2,1386.0,52925.829863
41-49,unmatched,na,1,none,3,591.0,37260.020207
41-49,unmatched,na,1,none,4,563.0,49200.590028
50+,01Z,11-20,0,none,1,13.0,127.5300052
50+,01Z,21+,0,none,1,596.0,6883.5901664
50+,01Z,21+,0,none,2,232.0,8945.059933999999
50+,01Z,na,0,none,1,10570.0,143248.16257158
50+,01Z,na,0,none,2,4920.0,179844.219763
50+,01Z,na,0,none,3,448.0,28535.390457
50+,01Z,na,0,none,4,178.0,15527.819993000001
50+,02Z,21+,0,none,1,540.0,7485.69008778
50+,02Z,21+,0,none,2,372.0,13931.549966999999
50+,02Z,21+,0,none,3,27.0,1767.690048
50+,02Z,21+,0,none,4,29.0,2588.3100320000003
50+,02Z,na,0,none,1,42746.0,596766.48478444
50+,02Z,na,0,none,2,30594.0,1159184.060487
50+,02Z,na,0,none,3,8329.0,537425.825248
50+,02Z,na,0,none,4,7379.0,646075.730523
50+,03A,11-20,0,none,1,270.0,4116.5400403
50+,03A,11-20,0,none,2,538.0,19112.379882
50+,03A,11-20,0,none,3,45.0,3097.470123
50+,03A,11-20,0,none,4,73.0,6382.7899370000005
50+,03A,21+,0,none,1,10264.0,148586.10003999
50+,03A,21+,0,none,2,15688.0,588025.950529
50+,03A,21+,0,none,3,8284.0,547450.5546
50+,03A,21+,0,none,4,13158.0,1150880.070643
50+,03A,6-10,0,none,2,30.0,1082.309988
50+,03A,na,0,none,1,6424.0,90340.01042026
50+,03A,na,0,none,2,6657.0,244045.259228
50+,03A,na,0,none,3,1854.0,120687.131243
50+,03A,na,0,none,4,2525.0,220720.479782
50+,03N,21+,0,none,1,1407.0,20971.06997044
50+,03N,21+,0,none,2,1832.0,68146.960053
50+,03N,21+,0,none,3,1328.0,86422.930408
50+,03N,21+,0,none,4,2730.0,243900.970398
50+,03N,na,0,none,2,16.0,483.439984
50+,13Z,21+,0,none,1,97.0,1628.6499859
50+,13Z,21+,0,none,2,134.0,5007.049941
50+,13Z,21+,0,none,3,111.0,6868.76
50+,13Z,21+,0,none,4,51.0,4432.319987
50+,13Z,na,0,none,1,86.0,1232.2300215
50+,13Z,na,0,none,2,171.0,6465.699965000001
50+,13Z,na,0,none,3,50.0,3137.14003
50+,13Z,na,0,none,4,14.0,1060.779958
50+,14P,0-2,1,none,2,293.0,12799.68971
50+,14P,0-2,1,none,3,264.0,17932.520137
50+,14P,0-2,1,none,4,373.0,28818.159
50+,14P,11-20,1,none,1,283.0,4078.08999328
50+,14P,11-20,1,none,2,899.0,34954.449615
50+,14P,11-20,1,none,3,815.0,53256.6305
50+,14P,11-20,1,none,4,732.0,61254.209101
50+,14P,21+,1,none,1,90.0,1280.7299945
50+,14P,21+,1,none,2,251.0,9559.879961
50+,14P,21+,1,none,3,332.0,21839.360179
50+,14P,21+,1,none,4,406.0,34478.299672
50+,14P,3-5,1,none,2,114.0,4910.499866
50+,14P,3-5,1,none,3,109.0,7330.680055000001
50+,14P,3-5,1,none,4,147.0,11623.269673
50+,14P,6-10,1,none,1,49.0,703.9299866
50+,14P,6-10,1,none,2,243.0,9900.099909
50+,14P,6-10,1,none,3,321.0,21384.210232
50+,14P,6-10,1,none,4,243.0,19431.659506
50+,15B,0-2,1,none,3,249.0,15333.420498
50+,15B,11-20,1,none,2,32.0,1188.699976
50+,15B,11-20,1,none,3,1482.0,92007.182304
50+,15B,11-20,1,none,4,112.0,8734.459717
50+,15B,21+,1,none,1,405.0,5742.2900211
50+,15B,21+,1,none,2,1609.0,59469.349743
50+,15B,21+,1,none,3,18235.0,1134793.786878
50+,15B,21+,1,none,4,2332.0,193055.61651
50+,15B,3-5,1,none,3,377.0,23281.900682000003
50+,15B,6-10,1,none,2,10.0,440.90000000000003
50+,15B,6-10,1,none,3,1077.0,66644.891831
50+,15B,6-10,1,none,4,44.0,3333.879868
50+,15B,na,1,none,1,12.0,160.32
50+,15B,na,1,none,2,105.0,3646.979993
50+,15B,na,1,none,3,452.0,28371.230636999997
50+,15B,na,1,none,4,73.0,5980.809851
50+,15F,0-2,1,none,3,52.0,3214.64
50+,15F,11-20,1,none,2,11.0,413.379999
50+,15F,11-20,1,none,3,296.0,18410.030020000002
50+,15F,11-20,1,none,4,62.0,4697.7398140000005
50+,15F,21+,1,none,1,134.0,2177.1299812
50+,15F,21+,1,none,2,641.0,24334.889832
50+,15F,21+,1,none,3,4228.0,263836.60011
50+,15F,21+,1,none,4,1202.0,97451.81768200001
50+,15F,3-5,1,none,3,49.0,3029.18
50+,15F,3-5,1,none,4,14.0,1060.779958
50+,15F,6-10,1,none,3,106.0,6568.519988
50+,15F,6-10,1,none,4,45.0,3409.6498650000003
50+,15F,na,1,none,3,62.0,3912.019994
50+,15F,na,1,none,4,17.0,1288.0899490000002
50+,15G,0-2,1,none,2,47.0,1836.7599830000001
50+,15G,0-2,1,none,3,133.0,8986.740173
50+,15G,0-2,1,none,4,374.0,29887.699296000003
50+,15G,11-20,1,none,1,91.0,1201.8300039
50+,15G,11-20,1,none,2,414.0,16421.089876000002
50+,15G,11-20,1,none,3,2888.0,185207.610664
50+,15G,11-20,1,none,4,6207.0,481869.38392
50+,15G,21+,1,none,1,457.0,5889.3300056
50+,15G,21+,1,none,2,1097.0,40864.49968
50+,15G,21+,1,none,3,3303.0,218356.24872200002
50+,15G,21+,1,none,4,8275.0,642378.52894
50+,15G,3-5,1,none,2,13.0,602.989986
50+,15G,3-5,1,none,3,140.0,9023.800003
50+,15G,3-5,1,none,4,490.0,39279.978949000004
50+,15G,6-10,1,none,2,65.0,2749.489956
50+,15G,6-10,1,none,3,977.0,62234.090737
50+,15G,6-10,1,none,4,1461.0,114990.77644
50+,15G,na,1,none,1,369.0,5633.439984500001
50+,15G,na,1,none,2,743.0,26971.379767000002
50+,15G,na,1,none,3,324.0,21777.350198
50+,15G,na,1,none,4,559.0,43777.298601
50+,15H,0-2,1,none,3,163.0,11879.400101000001
50+,15H,0-2,1,none,4,286.0,21670.219142
50+,15H,11-20,1,none,1,63.0,883.3999826
50+,15H,11-20,1,none,2,269.0,11456.119669
50+,15H,11-20,1,none,3,3539.0,251677.0212
50+,15H,11-20,1,none,4,3922.0,304377.120048
50+,15H,21+,1,none,1,125.0,1792.4999821
50+,15H,21+,1,none,2,461.0,18324.27975
50+,15H,21+,1,none,3,5092.0,359107.621718
50+,15H,21+,1,none,4,5064.0,404359.81041000003
50+,15H,3-5,1,none,2,18.0,870.299964
50+,15H,3-5,1,none,3,323.0,23519.880186
50+,15H,3-5,1,none,4,381.0,28868.368857
50+,15H,6-10,1,none,2,66.0,2940.009895
50+,15H,6-10,1,none,3,1071.0,77212.96053699999
50+,15H,6-10,1,none,4,1161.0,88928.40679300002
50+,15H,na,1,none,3,44.0,3154.250011
50+,15H,na,1,none,4,54.0,4091.579838
50+,15P,0-2,1,none,3,13.0,893.729998
50+,15P,0-2,1,none,4,91.0,6895.069727
50+,15P,11-20,1,none,2,11.0,531.849978
50+,15P,11-20,1,none,3,131.0,9259.220061
50+,15P,11-20,1,none,4,275.0,20946.429223000003
50+,15P,21+,1,none,1,208.0,3253.449991
50+,15P,21+,1,none,2,596.0,23362.559735
50+,15P,21+,1,none,3,3026.0,210691.740711
50+,15P,21+,1,none,4,3438.0,269599.612136
50+,15P,3-5,1,none,3,54.0,3878.180019
50+,15P,3-5,1,none,4,226.0,17124.019322
50+,15P,6-10,1,none,3,91.0,6634.870067
50+,15P,6-10,1,none,4,176.0,13335.519472
50+,15P,na,1,none,3,109.0,7556.730003000001
50+,15P,na,1,none,4,63.0,4882.709835000001
50+,15S,0-2,1,none,3,869.0,52840.608457999995
50+,15S,0-2,1,none,4,177.0,13797.639615
50+,15S,11-20,1,none,2,77.0,2869.9699680000003
50+,15S,11-20,1,none,3,2568.0,157661.45587900002
50+,15S,11-20,1,none,4,887.0,75078.820191
50+,15S,21+,1,none,1,11.0,146.95999999999998
50+,15S,21+,1,none,2,105.0,3652.939957
50+,15S,21+,1,none,3,1203.0,74486.358417
50+,15S,21+,1,none,4,727.0,61681.640178
50+,15S,3-5,1,none,2,14.0,676.8999719999999
50+,15S,3-5,1,none,3,1094.0,66781.717993
50+,15S,3-5,1,none,4,172.0,13704.919747999998
50+,15S,6-10,1,none,3,1353.0,82841.217613
50+,15S,6-10,1,none,4,293.0,24320.459877
50+,15V,0-2,1,none,2,160.0,7735.99968
50+,15V,0-2,1,none,3,31.0,2297.410031
50+,15V,0-2,1,none,4,24.0,1818.4799280000002
50+,15V,11-20,1,none,2,579.0,27577.118909
50+,15V,11-20,1,none,3,307.0,21731.350082
50+,15V,11-20,1,none,4,239.0,18906.349463
50+,15V,21+,1,none,1,120.0,1693.0699997000002
50+,15V,21+,1,none,2,1182.0,51671.008486
50+,15V,21+,1,none,3,565.0,38060.810156
50+,15V,21+,1,none,4,446.0,37689.909502
50+,15V,3-5,1,none,2,252.0,12184.199496
50+,15V,3-5,1,none,3,51.0,3709.670028
50+,15V,3-5,1,none,4,43.0,3258.109871
50+,15V,6-10,1,none,2,382.0,18397.499256000003
50+,15V,6-10,1,none,3,180.0,12985.370072
50+,15V,6-10,1,none,4,155.0,12040.519621000001
50+,23E,21+,0,none,1,298.0,4485.33998598
50+,23E,21+,0,none,2,738.0,27874.250094
50+,23E,21+,0,none,3,613.0,39515.539948
50+,23E,21+,0,none,4,459.0,40502.220062
50+,23E,na,0,none,1,265.0,3801.3600176
50+,23E,na,0,none,2,354.0,13059.779941
50+,23E,na,0,none,3,99.0,6622.700083
50+,23E,na,0,none,4,53.0,4578.919998
50+,23X,21+,0,none,1,18.0,285.14000780000003
