age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,85T,21+,1,none,2,69.0,2276.389967
41-49,85T,21+,1,none,3,36.0,2488.0800560000002
41-49,85T,21+,1,none,4,41.0,3567.010025
41-49,85T,3-5,1,none,1,99.0,1017.7199999999999
41-49,85T,3-5,1,none,2,15.0,641.519994
41-49,85T,3-5,1,none,3,21.0,1473.57007
41-49,85T,3-5,1,none,4,19.0,1524.670023
41-49,85T,6-10,1,none,1,103.0,1058.84
41-49,85T,6-10,1,none,2,24.0,974.9899869999999
41-49,85T,6-10,1,none,3,28.0,1963.2700909999999
41-49,85T,na,1,none,1,33.0,549.5300131
41-49,93Z,11-20,0,none,2,25.0,906.2900000000001
41-49,93Z,21+,0,none,1,5457.0,74959.03043059
41-49,93Z,21+,0,none,2,7074.0,270811.449454
41-49,93Z,21+,0,none,3,2796.0,181086.661634
41-49,93Z,21+,0,none,4,3109.0,272582.080584
41-49,93Z,na,0,none,1,1340.0,16004.140219249999
41-49,93Z,na,0,none,2,865.0,32405.499806
41-49,93Z,na,0,none,3,81.0,5174.940021
41-49,93Z,na,0,none,4,82.0,7252.339964000001
41-49,95Z,11-20,1,none,1,155.0,1988.3000167999999
41-49,95Z,11-20,1,none,2,283.0,10280.259908
41-49,95Z,11-20,1,none,3,131.0,7808.1301379999995
41-49,95Z,11-20,1,none,4,216.0,18773.099952
41-49,95Z,21+,1,none,1,514.0,6616.98004124
41-49,95Z,21+,1,none,2,748.0,27674.449763
41-49,95Z,21+,1,none,3,127.0,8125.310117999999
41-49,95Z,21+,1,none,4,227.0,19726.009963
41-49,95Z,6-10,1,none,2,14.0,420.809991
41-49,95Z,6-10,1,none,3,14.0,733.0400139999999
41-49,95Z,na,1,none,1,848.0,10191.5301433
41-49,95Z,na,1,none,2,832.0,31068.399758
41-49,95Z,na,1,none,3,265.0,16943.42
41-49,95Z,na,1,none,4,717.0,64057.019969
41-49,unmatched,0-2,1,none,1,45.0,405.93000600000005
41-49,unmatched,0-2,1,none,2,19.0,699.659994
41-49,unmatched,0-2,1,none,3,49.0,2897.529984
41-49,unmatched,0-2,1,none,4,28.0,2497.390011
41-49,unmatched,11-20,1,none,1,1392.0,13961.960075500001
41-49,unmatched,11-20,1,none,2,1952.0,74159.06013
41-49,unmatched,11-20,1,none,3,2564.0,157542.300778
41-49,unmatched,11-20,1,none,4,2493.0,218687.109369
41-49,unmatched,21+,0,none,2,12.0,507.61
41-49,unmatched,21+,1,none,1,761.0,9396.9100363
41-49,unmatched,21+,1,none,2,1226.0,45878.509885
41-49,unmatched,21+,1,none,3,735.0,45183.590538000004
41-49,unmatched,21+,1,none,4,677.0,58484.379928
41-49,unmatched,3-5,1,none,1,251.0,2482.3500122
41-49,unmatched,3-5,1,none,2,290.0,10992.510067000001
41-49,unmatched,3-5,1,none,3,259.0,15649.33013
41-49,unmatched,3-5,1,none,4,292.0,26178.370010000002
41-49,unmatched,6-10,1,none,1,403.0,3974.3000119800004
41-49,unmatched,6-10,1,none,2,694.0,25998.860149
41-49,unmatched,6-10,1,none,3,677.0,41089.880084
41-49,unmatched,6-10,1,none,4,832.0,73885.289671
41-49,unmatched,na,0,none,1,5237.0,60113.75076846
41-49,unmatched,na,0,none,2,3126.0,121595.318913
41-49,unmatched,na,0,none,3,1367.0,86159.839801
41-49,unmatched,na,0,none,4,3795.0,341994.820486
41-49,unmatched,na,1,none,1,1421.0,18330.68012156
41-49,unmatched,na,1,none,2,1551.0,58347.199924
41-49,unmatched,na,1,none,3,576.0,36399.810175
41-49,unmatched,na,1,none,4,638.0,55240.059962
50+,01Z,11-20,0,none,1,12.0,117.7200048
50+,01Z,21+,0,none,1,834.0,9906.540236100001
50+,01Z,21+,0,none,2,318.0,12051.189918
50+,01Z,21+,0,none,3,12.0,752.4600109999999
50+,01Z,na,0,none,1,11365.0,153316.01311786
50+,01Z,na,0,none,2,5161.0,188371.88976299998
50+,01Z,na,0,none,3,505.0,31696.730349999998
50+,01Z,na,0,none,4,159.0,13727.890019
50+,02Z,21+,0,none,1,2599.0,35395.55026731
50+,02Z,21+,0,none,2,2258.0,86840.590007
50+,02Z,21+,0,none,3,763.0,49217.820543
50+,02Z,21+,0,none,4,675.0,59295.310205
50+,02Z,na,0,none,1,37829.0,529337.93456586
50+,02Z,na,0,none,2,27461.0,1036469.410594
50+,02Z,na,0,none,3,7607.0,487208.624183
50+,02Z,na,0,none,4,6340.0,555035.700514
50+,03A,11-20,0,none,1,203.0,2844.2000304000003
50+,03A,11-20,0,none,2,413.0,14618.789909
50+,03A,11-20,0,none,3,44.0,3014.140126
50+,03A,11-20,0,none,4,29.0,2463.5599720000005
50+,03A,21+,0,none,1,10083.0,144638.32013938
50+,03A,21+,0,none,2,15874.0,595808.790893
50+,03A,21+,0,none,3,8666.0,569672.464461
50+,03A,21+,0,none,4,13078.0,1143863.9405430001
50+,03A,6-10,0,none,2,44.0,1530.7799770000001
50+,03A,na,0,none,1,7312.0,101731.20053892
50+,03A,na,0,none,2,7370.0,270512.18917
50+,03A,na,0,none,3,2025.0,131409.261081
50+,03A,na,0,none,4,2707.0,236854.929735
50+,03N,21+,0,none,1,1288.0,19617.8699907
50+,03N,21+,0,none,2,1730.0,64259.900071
50+,03N,21+,0,none,3,1382.0,89653.000265
50+,03N,21+,0,none,4,2639.0,235977.260509
50+,13Z,21+,0,none,1,94.0,1427.5899876
50+,13Z,21+,0,none,2,143.0,5344.319943
50+,13Z,21+,0,none,3,92.0,5629.880021
50+,13Z,21+,0,none,4,53.0,4556.649954
50+,13Z,na,0,none,1,96.0,1388.0600148
50+,13Z,na,0,none,2,162.0,5898.88996
50+,13Z,na,0,none,3,42.0,2603.080033
50+,13Z,na,0,none,4,20.0,1606.39996
50+,14P,0-2,1,none,2,247.0,11235.729646
50+,14P,0-2,1,none,3,277.0,18229.370243
50+,14P,0-2,1,none,4,366.0,28124.938979
50+,14P,11-20,1,none,1,303.0,4319.27999228
50+,14P,11-20,1,none,2,981.0,37889.349610000005
50+,14P,11-20,1,none,3,988.0,64566.250527
50+,14P,11-20,1,none,4,896.0,75045.818971
50+,14P,21+,1,none,1,157.0,2365.2399984000003
50+,14P,21+,1,none,2,426.0,16041.789935
50+,14P,21+,1,none,3,557.0,36628.600219
50+,14P,21+,1,none,4,632.0,53813.699623
50+,14P,3-5,1,none,2,143.0,5945.889852
50+,14P,3-5,1,none,3,173.0,11618.360079
50+,14P,3-5,1,none,4,210.0,16314.019475000001
50+,14P,6-10,1,none,1,33.0,398.7299939
50+,14P,6-10,1,none,2,222.0,9247.579822000002
50+,14P,6-10,1,none,3,269.0,18055.570166999998
50+,14P,6-10,1,none,4,253.0,20043.989463
50+,15B,0-2,1,none,3,87.0,5357.460174
50+,15B,11-20,1,none,2,41.0,1614.859977
50+,15B,11-20,1,none,3,1639.0,101815.78244400001
50+,15B,11-20,1,none,4,157.0,12269.119629
50+,15B,21+,1,none,1,453.0,6828.270037
50+,15B,21+,1,none,2,1710.0,63474.599726
50+,15B,21+,1,none,3,18135.0,1129524.8760370002
50+,15B,21+,1,none,4,2437.0,201568.136392
50+,15B,3-5,1,none,3,384.0,23686.000723
50+,15B,3-5,1,none,4,15.0,1136.549955
50+,15B,6-10,1,none,2,15.0,682.64999
50+,15B,6-10,1,none,3,1135.0,70236.27189399999
50+,15B,6-10,1,none,4,59.0,4561.429843
50+,15B,na,1,none,2,68.0,2337.169993
50+,15B,na,1,none,3,217.0,13595.700298000002
50+,15B,na,1,none,4,23.0,1742.709931
50+,15F,0-2,1,none,3,14.0,865.48
50+,15F,11-20,1,none,3,180.0,11143.640003999999
50+,15F,11-20,1,none,4,65.0,4925.049805000001
50+,15F,21+,1,none,1,146.0,2279.2399808
50+,15F,21+,1,none,2,672.0,25484.289817
50+,15F,21+,1,none,3,4270.0,266504.500152
50+,15F,21+,1,none,4,1339.0,107914.347336
50+,15F,3-5,1,none,3,69.0,4265.58
50+,15F,3-5,1,none,4,27.0,2045.789919
50+,15F,6-10,1,none,3,140.0,8678.199982
50+,15F,6-10,1,none,4,54.0,4091.579838
50+,15F,na,1,none,3,22.0,1360.04
50+,15F,na,1,none,4,13.0,985.0099610000001
50+,15G,0-2,1,none,2,18.0,793.6200000000001
50+,15G,0-2,1,none,3,24.0,1657.420062
50+,15G,0-2,1,none,4,95.0,7412.539769000001
50+,15G,11-20,1,none,1,107.0,1515.3399972
50+,15G,11-20,1,none,2,497.0,19425.229864
50+,15G,11-20,1,none,3,3660.0,233729.8209
50+,15G,11-20,1,none,4,6785.0,526477.842479
50+,15G,21+,1,none,1,593.0,8025.7200279
50+,15G,21+,1,none,2,1333.0,49590.959645
50+,15G,21+,1,none,3,3970.0,260888.12817900002
50+,15G,21+,1,none,4,9893.0,770294.6056
50+,15G,3-5,1,none,2,54.0,2153.269975
50+,15G,3-5,1,none,3,212.0,13977.830162
50+,15G,3-5,1,none,4,544.0,43345.58883
50+,15G,6-10,1,none,2,62.0,2624.539955
50+,15G,6-10,1,none,3,727.0,46268.110294000006
50+,15G,6-10,1,none,4,1333.0,105983.35689900002
50+,15G,na,1,none,1,376.0,5792.3399834
50+,15G,na,1,none,2,748.0,27212.689797
50+,15G,na,1,none,3,241.0,16070.400236999998
50+,15G,na,1,none,4,338.0,26891.729230999998
50+,15H,0-2,1,none,3,40.0,2947.880033
50+,15H,0-2,1,none,4,75.0,5682.749775
50+,15H,11-20,1,none,1,71.0,1024.2499922
50+,15H,11-20,1,none,2,325.0,13561.919707000001
50+,15H,11-20,1,none,3,4061.0,287953.921166
50+,15H,11-20,1,none,4,4302.0,334594.85932700004
50+,15H,21+,1,none,1,172.0,2530.1999904
50+,15H,21+,1,none,2,577.0,22867.91969
50+,15H,21+,1,none,3,6075.0,426411.671533
50+,15H,21+,1,none,4,6188.0,492499.53784600005
50+,15H,3-5,1,none,2,16.0,773.599968
50+,15H,3-5,1,none,3,267.0,19412.920148999998
50+,15H,3-5,1,none,4,387.0,29322.988839
50+,15H,6-10,1,none,2,41.0,1982.349918
50+,15H,6-10,1,none,3,909.0,65412.540361
50+,15H,6-10,1,none,4,1115.0,85554.07693699999
50+,15H,na,1,none,3,33.0,2397.180018
50+,15H,na,1,none,4,43.0,3349.109891
50+,15P,0-2,1,none,4,13.0,985.0099610000001
50+,15P,11-20,1,none,3,170.0,11929.520034000001
50+,15P,11-20,1,none,4,322.0,24649.669119000002
50+,15P,21+,1,none,1,189.0,3076.2399909
50+,15P,21+,1,none,2,610.0,23771.629765
50+,15P,21+,1,none,3,2922.0,202411.540642
50+,15P,21+,1,none,4,3223.0,252995.73272700002
50+,15P,3-5,1,none,3,29.0,2127.95002
50+,15P,3-5,1,none,4,165.0,12502.049505
50+,15P,6-10,1,none,3,139.0,9995.320069000001
50+,15P,6-10,1,none,4,291.0,22049.069127000002
50+,15P,na,1,none,3,70.0,4888.330008
50+,15P,na,1,none,4,43.0,3349.109891
50+,15S,0-2,1,none,3,139.0,8384.879722
50+,15S,0-2,1,none,4,32.0,2538.039952
50+,15S,11-20,1,none,2,90.0,3328.039957
50+,15S,11-20,1,none,3,2573.0,157893.935872
50+,15S,11-20,1,none,4,916.0,77732.900221
50+,15S,21+,1,none,1,19.0,363.070011
50+,15S,21+,1,none,2,112.0,4063.269959
50+,15S,21+,1,none,3,1215.0,75084.828387
50+,15S,21+,1,none,4,784.0,66947.640267
50+,15S,3-5,1,none,2,12.0,580.199976
50+,15S,3-5,1,none,3,1468.0,89377.517333
50+,15S,3-5,1,none,4,213.0,16982.579675
50+,15S,6-10,1,none,2,28.0,1147.389962
50+,15S,6-10,1,none,3,1870.0,114579.226588
50+,15S,6-10,1,none,4,314.0,25884.259792
50+,15V,0-2,1,none,2,48.0,2320.799904
50+,15V,0-2,1,none,3,10.0,741.10001
50+,15V,0-2,1,none,4,10.0,757.69997
50+,15V,11-20,1,none,2,703.0,33499.178676999996
50+,15V,11-20,1,none,3,371.0,25854.550031
50+,15V,11-20,1,none,4,328.0,25943.439287999998
50+,15V,21+,1,none,1,114.0,1608.6900077
50+,15V,21+,1,none,2,902.0,39767.98877900001
50+,15V,21+,1,none,3,439.0,29643.040063
50+,15V,21+,1,none,4,350.0,29471.529552
50+,15V,3-5,1,none,2,247.0,11942.449505999999
50+,15V,3-5,1,none,3,55.0,3960.2700170000003
50+,15V,3-5,1,none,4,42.0,3182.3398740000002
50+,15V,6-10,1,none,2,406.0,19611.839199
50+,15V,6-10,1,none,3,141.0,10082.810044000002
50+,15V,6-10,1,none,4,115.0,8877.349691000001
50+,23E,21+,0,none,1,378.0,5832.41998846
50+,23E,21+,0,none,2,780.0,29837.970073
50+,23E,21+,0,none,3,707.0,45347.739954
50+,23E,21+,0,none,4,525.0,46312.480116
50+,23E,na,0,none,1,321.0,4448.8500206
50+,23E,na,0,none,2,402.0,14856.999952
50+,23E,na,0,none,3,115.0,7571.64011
50+,23E,na,0,none,4,58.0,5083.06
50+,23X,21+,0,none,1,18.0,219.18000899999998
50+,23X,21+,0,none,2,106.0,4009.3499890000003
50+,23X,21+,0,none,3,42.0,2223.3000540000003
50+,23X,na,0,none,1,166.0,2373.440027
50+,23X,na,0,none,2,382.0,14545.669966
50+,23X,na,0,none,3,22.0,1508.260059
50+,23X,na,0,none,4,37.0,3156.449967
50+,24P,0-2,1,none,2,66.0,2551.6899670000003
50+,24P,0-2,1,none,3,122.0,8388.880106
50+,24P,0-2,1,none,4,209.0,17220.889814000002
50+,24P,11-20,1,none,1,273.0,4121.9799709
50+,24P,11-20,1,none,2,655.0,23798.039914
50+,24P,11-20,1,none,3,650.0,42723.100205
50+,24P,11-20,1,none,4,1141.0,98944.18039200001
50+,24P,21+,1,none,1,433.0,6774.3199481
50+,24P,21+,1,none,2,1058.0,39427.409998
50+,24P,21+,1,none,3,1033.0,68175.970248
50+,24P,21+,1,none,4,2419.0,212096.551061
50+,24P,3-5,1,none,2,105.0,3789.6699670000003
50+,24P,3-5,1,none,3,124.0,8559.660091
50+,24P,3-5,1,none,4,242.0,20502.130049
50+,24P,6-10,1,none,1,39.0,541.2699888
50+,24P,6-10,1,none,2,144.0,5244.929977
50+,24P,6-10,1,none,3,197.0,13334.190139
50+,24P,6-10,1,none,4,322.0,27698.180121
50+,24P,na,1,none,3,12.0,795.970002
50+,24P,na,1,none,4,34.0,3107.110018
50+,25H,11-20,1,none,1,46.0,654.2299883000001
50+,25H,11-20,1,none,2,155.0,5584.499987
50+,25H,11-20,1,none,3,250.0,17075.08019
50+,25H,11-20,1,none,4,669.0,58062.760621
50+,25H,21+,1,none,1,274.0,4178.219983200001
50+,25H,21+,1,none,2,616.0,22869.749909
50+,25H,21+,1,none,3,915.0,60758.510358
50+,25H,21+,1,none,4,2621.0,227079.02176899998
50+,25H,3-5,1,none,3,13.0,963.4300129999999
50+,25H,3-5,1,none,4,82.0,7072.370147
50+,25H,6-10,1,none,3,42.0,3000.390039
50+,25H,6-10,1,none,4,236.0,20472.420206
50+,25H,na,1,none,1,108.0,1493.7300006
50+,25H,na,1,none,2,198.0,6863.449944
50+,25H,na,1,none,3,118.0,7978.760107
50+,25H,na,1,none,4,195.0,16847.390114
50+,25K,11-20,1,none,1,31.0,358.03000860000003
50+,25K,11-20,1,none,2,146.0,5382.699992
50+,25K,11-20,1,none,3,171.0,11350.440042
50+,25K,11-20,1,none,4,253.0,21857.379834
50+,25K,21+,1,none,1,260.0,3364.4599736
50+,25K,21+,1,none,2,933.0,35582.059909999996
50+,25K,21+,1,none,3,1573.0,102642.500183
50+,25K,21+,1,none,4,1056.0,91383.429351
50+,25K,3-5,1,none,3,26.0,1708.0
50+,25K,6-10,1,none,3,51.0,3389.860011
50+,25K,6-10,1,none,4,39.0,3390.419957
50+,25K,na,1,none,1,98.0,1350.7700002000001
50+,25K,na,1,none,2,204.0,7469.019961
50+,25K,na,1,none,3,129.0,8500.680042
50+,25K,na,1,none,4,118.0,10100.229909
50+,25M,11-20,1,none,2,46.0,1577.1299860000001
50+,25M,11-20,1,none,3,36.0,2443.940034
50+,25M,11-20,1,none,4,118.0,10537.420079
50+,25M,21+,1,none,1,39.0,659.0399842
50+,25M,21+,1,none,2,121.0,4579.980002
50+,25M,21+,1,none,3,115.0,6894.839977
50+,25M,21+,1,none,4,498.0,44229.660355
50+,25T,0-2,1,none,3,38.0,2149.670015
50+,25T,11-20,1,none,2,13.0,474.389994
50+,25T,11-20,1,none,3,429.0,26750.320402
50+,25T,11-20,1,none,4,93.0,8090.909881
50+,25T,21+,1,none,1,14.0,253.93998600000003
50+,25T,21+,1,none,2,75.0,2824.460003
50+,25T,21+,1,none,3,1144.0,71528.771067
50+,25T,21+,1,none,4,184.0,16138.770014
50+,25T,3-5,1,none,3,91.0,5195.890041
50+,25T,6-10,1,none,2,14.0,584.2199999999999
50+,25T,6-10,1,none,3,134.0,7964.720094
50+,33E,21+,0,none,1,3897.0,58740.32002271
50+,33E,21+,0,none,2,7073.0,274647.871449
50+,33E,21+,0,none,3,7851.0,529106.074421
50+,33E,21+,0,none,4,19794.0,1736059.881622
50+,33E,na,0,none,1,38.0,630.8099998
50+,33E,na,0,none,2,137.0,4951.349999
50+,33E,na,0,none,3,118.0,8010.190172
50+,33E,na,0,none,4,411.0,36431.200034
50+,33H,11-20,0,none,1,94.0,1308.9000218
50+,33H,11-20,0,none,2,97.0,3634.620021
50+,33H,11-20,0,none,3,15.0,1046.1900369999998
50+,33H,11-20,0,none,4,26.0,2267.6700149999997
50+,33H,21+,0,none,1,11174.0,161345.56059266
50+,33H,21+,0,none,2,18529.0,718435.344379
50+,33H,21+,0,none,3,9300.0,618879.796265
50+,33H,21+,0,none,4,18385.0,1612315.248998
50+,33H,3-5,0,none,1,13.0,89.2500034
50+,33H,6-10,0,none,1,118.0,1601.3800344
50+,33H,6-10,0,none,2,95.0,3437.690004
50+,33H,6-10,0,none,4,11.0,923.77999
50+,33H,na,0,none,1,3678.0,52484.4402886
50+,33H,na,0,none,2,6323.0,232428.159891
50+,33H,na,0,none,3,2188.0,145173.351299
50+,33H,na,0,none,4,5582.0,489801.848946
50+,34P,0-2,1,none,1,23.0,306.0000012
50+,34P,0-2,1,none,2,80.0,2962.2999600000003
50+,34P,0-2,1,none,3,121.0,7841.530043
50+,34P,0-2,1,none,4,235.0,20440.449984
50+,34P,11-20,1,none,1,413.0,5893.61000074
50+,34P,11-20,1,none,2,1031.0,38413.129936
50+,34P,11-20,1,none,3,1685.0,110394.970047
50+,34P,11-20,1,none,4,3775.0,332045.880413
50+,34P,21+,1,none,1,589.0,9120.72999566
50+,34P,21+,1,none,2,1351.0,50868.349968
50+,34P,21+,1,none,3,2612.0,171970.090173
50+,34P,21+,1,none,4,7164.0,633480.161095
50+,34P,3-5,1,none,1,32.0,452.93999640000004
50+,34P,3-5,1,none,2,94.0,3294.499972
50+,34P,3-5,1,none,3,195.0,12728.600063
50+,34P,3-5,1,none,4,356.0,31238.180071
50+,34P,6-10,1,none,1,59.0,897.2800032
50+,34P,6-10,1,none,2,192.0,6970.149952
50+,34P,6-10,1,none,3,312.0,20329.950012
50+,34P,6-10,1,none,4,635.0,55880.610124
50+,34P,na,1,none,2,13.0,422.139992
50+,34P,na,1,none,3,14.0,977.490013
50+,34P,na,1,none,4,124.0,11109.509998
50+,35B,11-20,1,none,3,17.0,1059.910019
50+,35B,11-20,1,none,4,535.0,44023.811671
50+,35B,21+,1,none,2,40.0,1405.69999
50+,35B,21+,1,none,3,42.0,2686.970006
50+,35B,21+,1,none,4,1276.0,104788.583897
50+,35B,3-5,1,none,4,27.0,2211.570108
50+,35B,6-10,1,none,4,162.0,13405.950509999999
50+,35E,11-20,1,none,1,164.0,2234.1100127
50+,35E,11-20,1,none,2,318.0,12045.239919
50+,35E,11-20,1,none,3,748.0,50416.899962999996
50+,35E,11-20,1,none,4,3252.0,291541.89966
50+,35E,21+,1,none,1,1379.0,18395.11005836
50+,35E,21+,1,none,2,2298.0,85144.059674
50+,35E,21+,1,none,3,4875.0,326705.090196
50+,35E,21+,1,none,4,19724.0,1769576.217837
50+,35E,3-5,1,none,4,96.0,8752.89996
50+,35E,6-10,1,none,2,32.0,1174.279991
50+,35E,6-10,1,none,3,78.0,5312.859992
50+,35E,6-10,1,none,4,518.0,46641.129859
50+,35E,na,1,none,1,438.0,5570.9800392
50+,35E,na,1,none,2,620.0,22572.739846
50+,35E,na,1,none,3,273.0,18493.920108
50+,35E,na,1,none,4,1011.0,90362.95004899999
50+,35F,11-20,1,none,1,35.0,499.8599964
50+,35F,11-20,1,none,2,317.0,12046.119965000002
50+,35F,11-20,1,none,3,1077.0,66983.939829
50+,35F,11-20,1,none,4,1427.0,123603.53955100001
50+,35F,21+,1,none,1,78.0,1145.7000049
50+,35F,21+,1,none,2,293.0,10875.629956
50+,35F,21+,1,none,3,1134.0,71567.099968
50+,35F,21+,1,none,4,2743.0,233342.0298
50+,35F,3-5,1,none,2,16.0,660.320006
50+,35F,3-5,1,none,3,79.0,4865.290053
50+,35F,3-5,1,none,4,77.0,6931.370049
50+,35F,6-10,1,none,1,11.0,117.36000120000001
50+,35F,6-10,1,none,2,62.0,2431.290001
50+,35F,6-10,1,none,3,258.0,15777.030042
50+,35F,6-10,1,none,4,309.0,26817.039932
50+,35F,na,1,none,4,10.0,816.8000000000001
50+,35J,11-20,1,none,1,17.0,208.17000480000002
50+,35J,11-20,1,none,2,57.0,2031.8999880000001
50+,35J,11-20,1,none,3,134.0,8810.43995
50+,35J,11-20,1,none,4,886.0,74223.090511
50+,35J,21+,1,none,1,289.0,4146.5199739
50+,35J,21+,1,none,2,417.0,14983.869955
50+,35J,21+,1,none,3,1298.0,86234.049457
50+,35J,21+,1,none,4,6510.0,538464.893858
50+,35J,3-5,1,none,4,22.0,1819.140027
50+,35J,6-10,1,none,4,102.0,8717.439987
50+,35J,na,1,none,1,91.0,1407.0900194
50+,35J,na,1,none,2,84.0,2969.159967
50+,35J,na,1,none,4,102.0,8602.849967
50+,35M,11-20,1,none,2,38.0,1413.0699789999999
50+,35M,11-20,1,none,3,88.0,5978.570104
50+,35M,11-20,1,none,4,397.0,34411.180116
50+,35M,21+,1,none,1,33.0,529.929993
50+,35M,21+,1,none,2,69.0,2451.759989
50+,35M,21+,1,none,3,235.0,15611.039987
50+,35M,21+,1,none,4,1452.0,126954.330543
50+,35M,3-5,1,none,4,19.0,1598.0000329999998
50+,35M,6-10,1,none,3,10.0,722.2000149999999
50+,35M,6-10,1,none,4,77.0,6685.250015
50+,35M,na,1,none,4,42.0,3789.170011
50+,35P,0-2,1,none,3,18.0,955.26
50+,35P,0-2,1,none,4,48.0,3902.680012
50+,35P,11-20,1,none,2,30.0,1176.9000050000002
50+,35P,11-20,1,none,3,222.0,12994.730159
50+,35P,11-20,1,none,4,1567.0,129011.009703
50+,35P,21+,1,none,2,17.0,669.200005
50+,35P,21+,1,none,3,56.0,3627.190028
50+,35P,21+,1,none,4,1148.0,94815.609323
50+,35P,3-5,1,none,2,12.0,508.540007
50+,35P,3-5,1,none,3,68.0,3724.0100070000003
50+,35P,3-5,1,none,4,207.0,17041.49008
50+,35P,6-10,1,none,2,21.0,867.0399990000001
50+,35P,6-10,1,none,3,160.0,9002.300045
50+,35P,6-10,1,none,4,532.0,43695.830215
50+,35P,na,1,none,3,14.0,742.98
50+,35P,na,1,none,4,189.0,15425.829995
50+,35S,11-20,1,none,1,24.0,207.0500041
50+,35S,11-20,1,none,2,64.0,2220.13998
50+,35S,11-20,1,none,3,264.0,17497.949989
50+,35S,11-20,1,none,4,728.0,64986.66994
50+,35S,21+,1,none,1,187.0,2712.8800133
50+,35S,21+,1,none,2,421.0,15370.509927
50+,35S,21+,1,none,3,1251.0,82087.719777
50+,35S,21+,1,none,4,4137.0,371131.06048
50+,35S,3-5,1,none,4,25.0,2302.4499889999997
50+,35S,6-10,1,none,3,26.0,1781.280001
50+,35S,6-10,1,none,4,123.0,10910.269968
50+,35S,na,1,none,1,398.0,5791.1699767
50+,35S,na,1,none,2,642.0,23298.749854
50+,35S,na,1,none,3,228.0,15036.890139
50+,35S,na,1,none,4,511.0,45321.970036
50+,35V,0-2,1,none,4,55.0,4427.5
50+,35V,11-20,1,none,3,34.0,2394.7500680000003
50+,35V,11-20,1,none,4,597.0,48964.559993999996
50+,35V,21+,0,none,1,26.0,389.1100118
50+,35V,21+,0,none,2,147.0,5258.219997
50+,35V,21+,0,none,3,185.0,12945.280287000001
50+,35V,21+,0,none,4,2192.0,181566.809882
50+,35V,21+,1,none,3,15.0,1061.32003
50+,35V,21+,1,none,4,242.0,20058.690002
50+,35V,3-5,1,none,2,12.0,390.079993
50+,35V,3-5,1,none,4,256.0,20717.23
50+,35V,6-10,1,none,3,12.0,851.0400240000001
50+,35V,6-10,1,none,4,421.0,34108.96
50+,35V,na,0,none,4,199.0,16415.670002
50+,35V,na,1,none,3,36.0,2436.350047
50+,35V,na,1,none,4,402.0,33093.760001
50+,35Y,0-2,1,none,4,28.0,2526.06995
50+,35Y,11-20,1,none,1,73.0,1082.8799868
50+,35Y,11-20,1,none,2,309.0,11881.060098
50+,35Y,11-20,1,none,3,397.0,26689.830191
50+,35Y,11-20,1,none,4,1323.0,116906.109421
50+,35Y,21+,1,none,1,179.0,2659.6199953
50+,35Y,21+,1,none,2,439.0,17058.230018
50+,35Y,21+,1,none,3,1005.0,68632.000756
50+,35Y,21+,1,none,4,2419.0,212576.230294
50+,35Y,3-5,1,none,3,11.0,786.610022
50+,35Y,3-5,1,none,4,174.0,15488.749771
50+,35Y,6-10,1,none,2,79.0,3107.590023
50+,35Y,6-10,1,none,3,70.0,4982.130125
50+,35Y,6-10,1,none,4,382.0,34530.669607
50+,35Y,na,1,none,1,13.0,210.079993
50+,35Y,na,1,none,2,24.0,782.319986
50+,35Y,na,1,none,3,48.0,3283.0900540000002
50+,35Y,na,1,none,4,218.0,19103.280024
50+,43Z,21+,0,none,1,322.0,4957.8900345600005
50+,43Z,21+,0,none,2,642.0,24457.88009
50+,43Z,21+,0,none,3,424.0,28917.600201999998
50+,43Z,21+,0,none,4,1366.0,121753.850077
50+,43Z,na,0,none,1,1332.0,20207.70999374
50+,43Z,na,0,none,2,1551.0,57592.899931
50+,43Z,na,0,none,3,643.0,42006.800055
50+,43Z,na,0,none,4,1457.0,128575.949869
50+,44P,0-2,1,none,3,12.0,786.520002
50+,44P,0-2,1,none,4,48.0,4255.849969000001
50+,44P,11-20,1,none,1,160.0,2392.6799821
50+,44P,11-20,1,none,2,329.0,12648.119936
50+,44P,11-20,1,none,3,306.0,19989.680034
50+,44P,11-20,1,none,4,1058.0,97625.850354
50+,44P,21+,1,none,1,228.0,3543.47999236
50+,44P,21+,1,none,2,398.0,15726.919926999999
50+,44P,21+,1,none,3,570.0,37324.670043
50+,44P,21+,1,none,4,2479.0,229872.181113
50+,44P,3-5,1,none,3,14.0,937.090009
50+,44P,3-5,1,none,4,61.0,5655.960021
50+,44P,6-10,1,none,2,36.0,1466.869974
50+,44P,6-10,1,none,3,12.0,862.860019
50+,44P,6-10,1,none,4,153.0,14250.230043000001
50+,44P,na,1,none,4,13.0,1261.3700210000002
50+,45B,11-20,1,none,1,10.0,170.199995
50+,45B,11-20,1,none,2,156.0,6761.069915
50+,45B,11-20,1,none,3,287.0,18064.870061
50+,45B,11-20,1,none,4,688.0,60477.849735
50+,45B,21+,1,none,1,53.0,856.4600042
50+,45B,21+,1,none,2,333.0,14448.759779
50+,45B,21+,1,none,3,742.0,46884.659974
50+,45B,21+,1,none,4,1910.0,167892.159969
50+,45B,3-5,1,none,4,12.0,1005.66
50+,45B,6-10,1,none,2,17.0,813.789983
50+,45B,6-10,1,none,3,25.0,1553.3899940000001
